dataset,relative_path,label,true_index,sha256
benchmark,F/F28.jpg,F,5,9027f878d2a566655529b94ce0fd24d55ce8e84f8e459b472790c8a1b1ceb12e
benchmark,F/F2803.jpg,F,5,2b6d4db094537cb36d6d03c78417505a22690a504475ea4b3d96cf6235ec9d3d
benchmark,F/F2805.jpg,F,5,2eb91cea25229e4eb486a99aad10b1eef85333558f3afdb2654cf4765e18a1fb
benchmark,F/F2815.jpg,F,5,67425bbde4834e9d8e24aed9b748a180334ef3d03d67fe0120ec5084c0376698
benchmark,F/F2817.jpg,F,5,c9f32222e92af69ae4a0ac92a35478ed94f963d1aacfbb46c2ba0f56bf677f02
benchmark,F/F2819.jpg,F,5,dc3ff998d18e8fa5246fe638588153e7ebb732a77f0d49f15c967882fb749ffc
benchmark,F/F2823.jpg,F,5,158f7f06566a9f7b97a85e25355a1e17d0c05711ea291b773766b0c5139d035d
benchmark,F/F2833.jpg,F,5,c6bc8a61435f97312ea29c04465592890f43773ef2a9eda399734271fb38902e
benchmark,F/F2834.jpg,F,5,fc750465ac4500681575f2796d43f32504f33b6760a87c09db7c4c03750a1bef
benchmark,F/F2836.jpg,F,5,a017fef4558359ea62603566c0c5be11055dfdc79bfb6ca77d828cb7f0b5004d
benchmark,F/F2837.jpg,F,5,eab6ead04b1c486654f6ab8e98257ef36cc895533c37c02414944ecbbe6a8fa9
benchmark,F/F2839.jpg,F,5,e977091f3baeda2ff1a8503c188746f093d5d4092e827402c49cdb8313c671ce
benchmark,F/F2840.jpg,F,5,427e10ef87c32659e6dd4448ebcd13b9de918353e873ff60c094e0d4ee010122
benchmark,F/F2848.jpg,F,5,29a64b086fa46af886110b289c49d95d80536b69c3682fdc2f26961896134cd4
benchmark,F/F2851.jpg,F,5,7810e46a81bcc248ef2945e288fbc93cc0bbf8bd2e233138622a6a5ac038c39f
benchmark,F/F286.jpg,F,5,fd7c1dc3d51c5a9605c1afa32f10aeeee1824a3233c96d2364a0b581754996aa
benchmark,F/F2864.jpg,F,5,086009ccd96c35afc4937ebed82466edd05edb92ba474ee141644ede71078f71
benchmark,F/F287.jpg,F,5,032cfc24d5a413bf0c5751c8a9b16f25a622f63acffc6bab8b5286d30ab8ef09
benchmark,F/F2874.jpg,F,5,5b9b93b00f0b0a955e05c47c405db3498e2aae149bee56fb03a5e1fc0ec835a3
benchmark,F/F2878.jpg,F,5,2f8f388240e4a52546fa450a707c069496a9f81cc6ffb9ae5c5c39044e3d2467
benchmark,F/F2880.jpg,F,5,d7df2b747c4c285f9bbd2fcd51a3d240e66d2272f7a23deeac008796fec53166
benchmark,F/F2888.jpg,F,5,35cb950062070f99a1434577bf5926afd004285fdd825e989e61c7c32570a316
benchmark,F/F289.jpg,F,5,a453d22643f0fce628b8e54feee1d335b713d7d6a6b52ac9584c5cad039ac848
benchmark,F/F2891.jpg,F,5,ced0550628bc2d846add13a84b711122b65586d806e5c337b1186d10797983ad
benchmark,F/F2893.jpg,F,5,979a1e7c827f5027d11c09a4a2e3baf20b35c7cd6e11c4591fb343667c765962
benchmark,F/F2897.jpg,F,5,3154df77b46ee4a2de506bc6894439db323e7d27d1e4cc3923a1abcd90da79b5
benchmark,F/F2910.jpg,F,5,052d9770d0f6ad5f64f8554777b74729fd585f10da1aeded8118c03d3c9c9096
benchmark,F/F2912.jpg,F,5,5235e61371fd24c0e8c70dbf2b09581a0ff68be3877eb7344ab97705f78d1b3d
benchmark,F/F2914.jpg,F,5,13de77cf917608feef08efaa3d7fcd416d94157571f7942fce9b8acb732a8b87
benchmark,F/F2920.jpg,F,5,08ce14b916b00f21af265afc21df6d2b89f3cb4af33c0a0bf130daa636e82200
benchmark,F/F2923.jpg,F,5,14ffd99fe5fa310c458134ecc630852e1b05275af587f66e0b78cd40be2bf983
benchmark,F/F2924.jpg,F,5,4b8e71e95ba6e4e150654fa7d75e376749e0714264cce8fbab7230f1fa4abfc8
benchmark,F/F2929.jpg,F,5,c3f9d5443373263935773aae1f0ecf5a3ad80592a6aa9f8cd297a308c83fa37b
benchmark,F/F2939.jpg,F,5,6af7cfbcd590fbc1d0a6edb005ddb7065bf4d6f3715aa743fb75b4ec55f99791
benchmark,F/F294.jpg,F,5,a075c5d35332ad439635d39fc5e25983c84edecc6311f401eb0cef582123da95
benchmark,F/F2944.jpg,F,5,9d6a1521e7cc92c589a4c1195f3a57da58391406e6f0936860d3f5b9dcb58294
benchmark,F/F2946.jpg,F,5,5b309c012c14475b4c646d67a88f01b8b60eab40d90567888df9e6c87a98ac28
benchmark,F/F2949.jpg,F,5,174b317d8b1179ef684bf5747a9a34040f5e788db637a626e491ebef31bd3007
benchmark,F/F2957.jpg,F,5,b6f9862c3370bfb2ec8673c7dc6aca5080b9d3ce01da0afe35f757dd22c1fcab
benchmark,F/F2960.jpg,F,5,37ce16268dd4e6374ccc0ad660321b5421f4db34053405543b0a0282ec06cf92
benchmark,F/F2965.jpg,F,5,a75537358db518de9e1addcb6c2a6bd97bd8b85386df9b52ad71ec3dea82615e
benchmark,F/F2966.jpg,F,5,24275a5d549865697c046978ad5f5de67b73c7fe7ed889358e3ebe4c62f26922
benchmark,F/F2967.jpg,F,5,9b738126a36c7ae3522a510d04ff6f0d1b09133d736d6c14da27d90fe125cc7a
benchmark,F/F297.jpg,F,5,2e5c2f85af2108b2ca163b7e3279d61ca29f3c2b96490a564ef1dc4b49a55ccf
benchmark,F/F2974.jpg,F,5,33f723fb044a3950baf293e35735f83c86441c003d08ed0120c2709725dff145
benchmark,F/F2975.jpg,F,5,18fbebe56cb92694c75ae97fdccd9691af54f356cebd53bf0f657fc54d12a716
benchmark,F/F2977.jpg,F,5,2d9319df9115b591829de4a99d1baa9465cf4bfe0e45ddd05f8d791a6df0beaf
benchmark,F/F2981.jpg,F,5,1e72947051f11571f7d051096daed5e3b514c74749a9bf45aa4de8e003cf9ce9
benchmark,F/F2985.jpg,F,5,7fc8d25857f365fab6990547404b89825fd17cfece9dcfab1ed75d77307f0804
benchmark,F/F2986.jpg,F,5,bbcfbef7ea27c87f961d5dbe4ddcaf0ed32863625dccf585007a2fb1bf9fe646
benchmark,F/F312.jpg,F,5,79321eb85b88a66b04fddb05b26237033cf76eaabd376c5f47c471615944ca9b
benchmark,F/F317.jpg,F,5,a169cdd80afc6db0afc1c5efe58db9600d70d26a05ab1443371895293a0afd80
benchmark,F/F320.jpg,F,5,ee7cd78f47fadf58e7a9cfeb2aeaeda2c3d775eb7a323330032e5f15faec4539
benchmark,F/F333.jpg,F,5,66adae1ce90c37bb91b4fdc9b52334f28321a86f134cd6d611825739fc802096
benchmark,F/F335.jpg,F,5,5822ec22fffd6d97c4ffaa2159ce7d7a2a681015b50cf9327141487bd4792d78
benchmark,F/F342.jpg,F,5,7bc0932ec859b3da86acc868cd7b40a29b9621d41bdb9c4fa58fb0ef3ddae06f
benchmark,F/F347.jpg,F,5,4c1bbb9f9f94fe3c1aafe45212b7e7e0c23d52fd6acfc6a845b26ad6446e9210
benchmark,F/F352.jpg,F,5,b22c2fe5dda8b385d7acef71c6604448569db053dd62be45cbfafeed471566db
benchmark,F/F365.jpg,F,5,0f169e56c2b37224542e3d55eca8aef114fe543ec0b6e811179c902d59f86cca
benchmark,F/F37.jpg,F,5,d588744469571f701124d29f513f8aa662484b4895193eb0c3fd23ff3b8cf1b3
benchmark,F/F374.jpg,F,5,c07a1a850922e883f64127b75f70a50f5260c535152e125bff11104d76886aaf
benchmark,F/F384.jpg,F,5,7659b8a8541f710d0a8868e3d942eea459f41b283d6d0e261528263ef45793b6
benchmark,F/F387.jpg,F,5,46d44a6fd627e4952e3771149ff2ef68e48cd7352c7e4894f1612d93d33b67f0
benchmark,F/F390.jpg,F,5,56d05e66be1ad787a1d47c320c2a8c9b416e478642e456d7e45f2d9b1ba077f1
benchmark,F/F4.jpg,F,5,21de385dc78b0afe83bcb324974d2b0ba29e8b6b1e556ac73e48f1df2b7612df
benchmark,F/F412.jpg,F,5,a520c72d8b8e6bb2c48e2bbf44118df997d7c03cf08d90343d73d38ab5442bf3
benchmark,F/F42.jpg,F,5,4a836c58f65ec8eb9edcd3305452fc570ff9207cf6d38120336d657ddfb38048
benchmark,F/F423.jpg,F,5,b1b6c12339cb25923bb8d3a4184973652bfa93bcb8ac6dc6bd95cb098b59af21
benchmark,F/F426.jpg,F,5,3f70011f1cef0e9f649de9ce2e79bbcaba1dad40be505d07f71e815dead86e54
benchmark,F/F427.jpg,F,5,b81477888e2ee9e2876c9124a5c45e1a6caaed64d2885a6554e31d409cb72388
benchmark,F/F433.jpg,F,5,f2a6b47f85d06da92d331cf5376528bc9fcfa31238964d55c4aa7bbfb0dcb1ec
benchmark,F/F437.jpg,F,5,7f22b4bb2492a9d2567a64bf2045f0e0b22ca729f90af7d3d865000ff1ba90cb
benchmark,F/F442.jpg,F,5,bd97e164a84f97a651787441560b08e2a18b1407a5904dada2eafae2a0e4f21b
benchmark,F/F468.jpg,F,5,1ac172c5c44642f85a4873ef2ff88e5c02a81f3fa711fc5021a795ac715ca232
benchmark,F/F469.jpg,F,5,e999f08681a6e0edf87e203b1dd7b1d840b09cdfc5b435b4525e53350be059b3
benchmark,F/F47.jpg,F,5,3ca3d6c5734a4ffc3417cd00b19a9ff8547d6ede54ad8b749f8d919c33e59bc3
benchmark,F/F471.jpg,F,5,f6d58c886eedf52152de0704b83d03cfa9845aaad104c671d0650de76c9dcb2f
benchmark,F/F472.jpg,F,5,255dcfbfa4eb357ab24e4b985bcf36bebbd0e91dcedc69197437b574389aaf9c
benchmark,F/F474.jpg,F,5,284bf2b53f5d3d5852807ec9dd21be3f2d9bae162ee913d1948bb27673abc867
benchmark,F/F480.jpg,F,5,a69e928ccce903d809b5f0d8b9498f146163416eecdd59671146267e86f7a64b
benchmark,F/F490.jpg,F,5,16a6aa669c15a68af0a33ec7a44466f852d2e65b319471a8de38396d58739153
benchmark,F/F496.jpg,F,5,6d414249932f44ec0feedd8a500833f71944be4f9cfcf469d328102d72ae1a6d
benchmark,F/F498.jpg,F,5,61d0a8f462d83abc6c9a2620ab8c3d0a4d86fc73baeadc343583de29a0076804
benchmark,F/F5.jpg,F,5,03114fa55b9a76c5a8b487b9fb79f6efbff999b8017dc2ee86182db668c99f21
benchmark,F/F502.jpg,F,5,366d4de34342331d0c8b85253267110ff5c259be08de541361f772a810b90621
benchmark,F/F505.jpg,F,5,b77c33b95c52ffa6b9ca63231ec549bf926ae839fdf8715249c0d8f2e1e2528a
benchmark,F/F519.jpg,F,5,4e263811b740494069d48a671baad2e331a5b4c482d4ab3e31392844bebcc17d
benchmark,F/F52.jpg,F,5,4a4bd3d1353cb0d5dcb6aea8d4c5d24c40f7473d7cf4a287353ca6430a682761
benchmark,F/F520.jpg,F,5,aeb086416847ef3278ccb6a4756522a4ad2c6b27f647ed8a60651a1ef26036db
benchmark,F/F528.jpg,F,5,8608b7df021bf44aba7dbef96f308b0964d85f9f6b4fb8212edf47a7a2c10887
benchmark,F/F529.jpg,F,5,f971c12e924d5c2bfd9430a118b916666c186d049a6ed03f846c90e5b1c55511
benchmark,F/F530.jpg,F,5,eb77dc7965714c66d2d9a66cbb08b84279ff2fb14c4d7cb387aefd65b727d21e
benchmark,F/F535.jpg,F,5,1b73c896ebb9c56188aa83a97d27d9bc3429f6520a4fcc485442108588a5b0b7
benchmark,F/F541.jpg,F,5,c624f56e7368d7d53f2755e981f9052d98660caaf12cc16acfa7bc2b7cf5f175
benchmark,F/F552.jpg,F,5,e721dda4853faa7c4fa63ce6721ea7dd4fbfd83415cf27c7e5796eeb143986ac
benchmark,F/F555.jpg,F,5,4b251ceb79eaa61dfb68e3d80abe9a712dbeb813842e9d11578b51f7a5a13eeb
benchmark,F/F568.jpg,F,5,c600a9a381d32730b2e4364ec39ac81262417060ec4336d05f6a1028f2cf7ff6
benchmark,F/F571.jpg,F,5,8defdbd8aa8710b95e72b16476fb3bc14a5d052e67b5f494443ef7366a808b02
benchmark,F/F576.jpg,F,5,1ed9604222bbf9965f5a7dd81cb0f83f6eefd78f82b8c736edcae06ddea00c2a
benchmark,F/F577.jpg,F,5,991c7628497d1f3942c1b3bd77b9d74feef561838ed992de083ad8cee524ec82
benchmark,F/F579.jpg,F,5,931d8e73341794a85f631529f5b750ed97733c5714949644aa48724880b6da3a
benchmark,F/F580.jpg,F,5,f628c6260bf9abc82118cd0eb51e820c5b83ce119988a46628b0d5ebcd8eefd0
benchmark,F/F582.jpg,F,5,8e41de7e1a433d25e09a13a7dfa3350631021e2bfbe0d4e7a1dd4317a540f048
benchmark,F/F589.jpg,F,5,bd0d65301130bf437da214077d6c528453d3d3a33d5c79dbc6b3664884d4fdd0
benchmark,F/F600.jpg,F,5,8ca3eddbabc9a5318ccd1ddfe5899ff501dfa066d0404e87007328ba7978155a
benchmark,F/F605.jpg,F,5,d1a8e4cba0e28af4247a3efe8baa52e789d85f9203b7ef797e84b12747c1fb51
benchmark,F/F613.jpg,F,5,d2d0425b1b1c9e395824d6a7678f5829626747309d55ad42574181236983d8ff
benchmark,F/F623.jpg,F,5,fa2375df78e20a2e20706f934698134f88388901c9081e24ea0b58684569f067
benchmark,F/F626.jpg,F,5,072e0d9aa4639c0ca5cb7fbf644f9a099b98219405ed88f0d36f4b6d306e6f1b
benchmark,F/F631.jpg,F,5,245bc96b740771f79f51e9c5ae2d4eadc9fe0a9987dec7820621f1041f624c08
benchmark,F/F635.jpg,F,5,ecbe3b5fec63238893fc3c824d0c19da18fd9218d64bc5250e472469d6cde8f8
benchmark,F/F640.jpg,F,5,d36d095aca2dc14e96020fbd5a0067e7802633009fa620ebc79b76ce3e4dbd02
benchmark,F/F641.jpg,F,5,b5521c16f25576ea0b036bba0d91f9bed30ab938a78a2b1c646e6fd3673770a6
benchmark,F/F642.jpg,F,5,5d2808d93b374f66b86c601cf27017c627a8f77ab309c50f27048c393c6b889b
benchmark,F/F652.jpg,F,5,2675821bd43ec0f2a6591f8b331a82abc67efa33dbafd885cd58bf2349c1879b
benchmark,F/F653.jpg,F,5,d600d0dc05a914bc6005cb941c3af1da5ee03c6ec8e6dd7e7f9f10627cad60d2
benchmark,F/F655.jpg,F,5,7cf7665cde0e32843f677e4af46391daf7453aba866f43141854791e9ea22403
benchmark,F/F658.jpg,F,5,b7173db11f295872d55acdfb4f6f503f408d6b711970a2dc1c91c2a1777a6561
benchmark,F/F665.jpg,F,5,2a478d896c95a1ec7b5aeb7286c97e08a602bc84db658ddd8bde618cbefa8534
benchmark,F/F669.jpg,F,5,7d3929ef9910e3854dab98579b23c543807de13b5e28d5d46b0749c5f4e7d7d6
benchmark,F/F671.jpg,F,5,c8ef70a6144cca9f13c374bc51efd570b74105a87c858e19da8948c33def710d
benchmark,F/F692.jpg,F,5,991fe18152b71093667783f7c864cc0c3c33faf429faacacaba86449e05418a7
benchmark,F/F694.jpg,F,5,72a6c5698d990af9434b647ae3a21c20c4ebd95046c9636ead89a21a02e2c095
benchmark,F/F695.jpg,F,5,759a9aaf199cfa513d10357ef8bdf21bba894c93782c8baeda5e127415c68e4e
benchmark,F/F708.jpg,F,5,cf361c0500a57f11923f865ad850145c5fc43c4c544efcf6cddc967e20e59b8e
benchmark,F/F712.jpg,F,5,81e85898cbabb7da13c537933c4ff32c3c8dc003ee312a0447c23d6b809ab0d6
benchmark,F/F714.jpg,F,5,fea59ae5546ae9bb63ac5cd5b3e89916995238859b2670723baca628575ab022
benchmark,F/F716.jpg,F,5,011435c73f1183c018bd38cf12d72c1b546e9e844f0e174ca6564ccda260630f
benchmark,F/F724.jpg,F,5,ef0ce1b9930e8f322686ad04c0a6491075ef53a571365c8ee33ab55ac0ae086c
benchmark,F/F726.jpg,F,5,423f709d52e1785da121678e3fb7bbae33b279ec2a649a1b4e15a3e6a9d5c9fe
benchmark,F/F727.jpg,F,5,aad1fb3da7baa4de09e984c0dc462fa65023e0c7230722a647ab569625c06b88
benchmark,F/F73.jpg,F,5,eb82d4eda8627322bbbbbb43b49acc8c5be4240c0dba830cd9952ba107a34f37
benchmark,F/F730.jpg,F,5,7f122264cf3523f7c07ee66c0dc9380e9cabe0677c1d7cde60ba2f69fa6e5599
benchmark,F/F734.jpg,F,5,143f307948ab5c22495d42ede0912c335f9b7523060bfdd5aaf111f76b4659cc
benchmark,F/F736.jpg,F,5,b1c9947c83f9f780da1010e8163a20e17b9ed35d20d64e542d9a492fad8f7f37
benchmark,F/F737.jpg,F,5,983ef9ecb36d24275ac1fce9b35437be3c94d7c0039d01c5445caf335a8d83fa
benchmark,F/F738.jpg,F,5,282247953405419259d1a2e3c41e53229dd5bf10592fcdbdda79f631ba817a79
benchmark,F/F740.jpg,F,5,c62775f593bd68fbeb9168ae5f9ca77834c3aa661a07332148e83f1f7de50dcf
benchmark,F/F745.jpg,F,5,f791e7ad5fd3870a656c6acc5d2a225e9c591b4e34a9e093a61d9726a71ee494
benchmark,F/F746.jpg,F,5,d48af063d3bdc5a1267178d88f171a95b653e671246e2b233088d29d330d33dd
benchmark,F/F75.jpg,F,5,bfc43f50d612300177c7a9d2e3f81edf95a4367f7d0e16dbc246ed59f19ed346
benchmark,F/F753.jpg,F,5,8e29a666476ea08c432f17ea01e26292484ad7603888c03e5df7a1d991137d32
benchmark,F/F758.jpg,F,5,73856667312e214ee1175959ab7d380ce501bc27442ea0e01e20d1f00b25830f
benchmark,F/F762.jpg,F,5,25d01538795b8341a79da91c9f550b3e7014af80007c5a9e7bb99cec1531e80f
benchmark,F/F765.jpg,F,5,fe24054f8042279add7b337f54688f7144ef8e321c7cdb1581917a0365e097dd
benchmark,F/F769.jpg,F,5,7ddca01d647ecd4c3775ecb1b6b2a0b52d26664ee70cce4e61302ac4bf0b55d4
benchmark,F/F770.jpg,F,5,baa6606453c0e94159b02bb544b419a30270fbbfb32b9a48f606a700abf956a7
benchmark,F/F776.jpg,F,5,e84c37de92745935b1be3dcfe4884ccfed863cab43f1e1c583d73f42a8a4aef2
benchmark,F/F777.jpg,F,5,519762efd937507b6acc2efcbb636e468e037e93c52df91144784766af19e396
benchmark,F/F787.jpg,F,5,2aabc6dfcf24e5bce900e3a6bef9edfc2a01d2e67f6a4d8b6bc20261820805b0
benchmark,F/F788.jpg,F,5,204f507e4db868f138cb6a3aab2dd18c062ad0c7d3e41ed61088edb17c2a3a3e
benchmark,F/F792.jpg,F,5,74299c8bf9c787cbf0b4cb575811ac8541bddaff6a613d5511032a88c031488d
benchmark,F/F795.jpg,F,5,e15346c2a2aa864f5af3287f9562ef553e73d612aa5ed30e7e24e173bb866e0a
benchmark,F/F797.jpg,F,5,e896de8c35fa7998539ccd6bc74c04453293c53544291229b96fbad7dbe8b88f
benchmark,F/F8.jpg,F,5,782168d20e68b068c5510d7f3200198cde2faacb438d7adb6ca51e9cb6a2eb47
benchmark,F/F80.jpg,F,5,767caa93a509146960d485ba691341dd0bdef841ebbb87ae8565e6790762e175
benchmark,F/F801.jpg,F,5,2871af85150f742c38364c6a197e6d708c4d5b0df261eae1769a5657b2d4244a
benchmark,F/F803.jpg,F,5,f6faeb7ca06ae5db820008577b6a1d346cefafa9c8619126540c565404299c75
benchmark,F/F813.jpg,F,5,76de135000c77e8a6ae59149c5a1a9ba42614076984599730f0e8b8fd60ea74c
benchmark,F/F817.jpg,F,5,d73eb95612668c23ec493c51faba32a40fa38341e4df0340d30b7598e945ea16
benchmark,F/F820.jpg,F,5,757b226e289d4d22e6a8718d02106bfd492c1ceb740dbaeed50315abca4361a5
benchmark,F/F821.jpg,F,5,10c1198326884667726ad3d16a8cf515ffb242536f3a8e04e37d9490286ba5a7
benchmark,F/F827.jpg,F,5,331fe375c62e27cb59d9f13366edde3352c402ad29e43243ec0e8bc7597432e3
benchmark,F/F836.jpg,F,5,7e3cf4f98f4522bf084abe0a251dc4bc9cb61d64473157fa308d3eecc0090f3e
benchmark,F/F838.jpg,F,5,c834b2304ecc95715149034704299f02b78837329d89fd4585d6f9c19461479e
benchmark,F/F844.jpg,F,5,4ee2d779d384bd612a98d92ad40157d12a7d77a71b869ea8e85744836bf6233a
benchmark,F/F849.jpg,F,5,2f27f9b22d2949c752e3a5b43ba44331673d8e83f190a8c70401516467402974
benchmark,F/F851.jpg,F,5,23c41183bb35f674a9ec9acffe4df678d2bc4f0514c5ee4e90d9fbb214880452
benchmark,F/F852.jpg,F,5,adac360d9e1a782d9113ba9f3db72c738ea1f8593fb1a27389a24553a97ef23d
benchmark,F/F853.jpg,F,5,a59c575408cfa8ab2d79c96d04f0051ad2b78ff7874b9055009c12c6464a4b2a
benchmark,F/F86.jpg,F,5,57c0743b7458d35bb2f04aeb4bfb7c1a6bb4a4bf3f7efaeb1df33c0b84439d10
benchmark,F/F87.jpg,F,5,e742b76276198c5ee5eac2ab9b668cf6961fa7c672925e9d03d783adfa5f42c9
benchmark,F/F870.jpg,F,5,c0626b9fa3aa7937678c804ffaafc5397f29cbb66e935a86e1cba623a726762f
benchmark,F/F884.jpg,F,5,99a355d66aa026b7e722f39cb08e7a59624a8e4b8a03b9242b306d75295b8af5
benchmark,F/F885.jpg,F,5,a142981f2af694f1c18fd6e4c4d3fd75d306f5141e1640c47eb96acac7cef25f
benchmark,F/F887.jpg,F,5,8f94d5cfda65a664e33c27bfb09e62f3cd9bb6c5ab1d41a665f692aca3dc6106
benchmark,F/F89.jpg,F,5,ef928d258efe7c0a452631cc78d2a98d9bdb05bcaeebc4120e029b76d93106fe
benchmark,F/F890.jpg,F,5,2763a5648b23d6ebbb7428f8978e67be6251b662f589185d3249affacdc0451b
benchmark,F/F901.jpg,F,5,3c0f28f2e233373390d2861fa00cbe43a6dc9f31b510c52b105609224c6f579b
benchmark,F/F916.jpg,F,5,610e5e09f423b0dd429a1c6a2007c3ce77b772abe5b39ea347264a0366214f1d
benchmark,F/F919.jpg,F,5,1fb4fa27c404067c0184e5ce7bf0aec848c1fce18542a071167ee077b65bbb04
benchmark,F/F920.jpg,F,5,c8cbbf0a3a92c16d986df2aa9ce7582a80d93ad0304b1a0466dd669838f3f5b5
benchmark,F/F922.jpg,F,5,7e2fb4a08c77961ce51969b42c47a03391cd42acbed70750e3ea930868af1b92
benchmark,F/F924.jpg,F,5,6c87e61b792eb1c22335eccae53590f70641fe05ab0b5dffaa689ba3e0563291
benchmark,F/F928.jpg,F,5,f502b44086ef9f022abb42d1dbd1fce0dc358c9e8b0c54ba57f8db8344ac0a90
benchmark,F/F93.jpg,F,5,5d26ecc3d4be734bbf103918cc20f8050832f9a345eff45f4d29750264d17843
benchmark,F/F934.jpg,F,5,7c24d7042624a22b2ea2dc090aebbda2a7a9c6214aced94f704e0994468b0d4b
benchmark,F/F939.jpg,F,5,be5fe41e0dd3f645c6ca747f1e068e2409a946f6ed6fc3b61128c5131ddb0621
benchmark,F/F944.jpg,F,5,09690eba4f833779cdc6068243a8b0ce84d041bd948c5f0a76966fd09a161d5b
benchmark,F/F945.jpg,F,5,d44cffae72534dbec153c3dc3483b8c27f8a330ced9310ff7e3d946d09701d44
benchmark,F/F948.jpg,F,5,44dc3fbbd1bc75d36207d1521fd13e07d9b12afa5321cff46833920a9ec30f88
benchmark,F/F95.jpg,F,5,aa31b2400445bcbfbe45e7ed060ba2033bc83c7e8681ee1097ee0501e6a6b762
benchmark,F/F955.jpg,F,5,4c321f3935d54402e1466afe2fe32a73ac771099f8273a2fb453c85a330fa3fb
benchmark,F/F959.jpg,F,5,6d32b13d5a2cc7874d19d41ebb04aa89b41b9659e6fc4a5ac26cf313ab6ca81c
benchmark,F/F96.jpg,F,5,8c06307da31b25558a56a959ee48f5b9fb1abae99084009515cf63f13b14e8b1
benchmark,F/F962.jpg,F,5,4cd3e28bd97af51fa0ba52c429df36ee87b91302d35fe4898875757e7b5f6fa9
benchmark,F/F965.jpg,F,5,74c515443a782b6ef92b76ab605f8217f665b9d74ce4a9b30b53f0f851f45caa
benchmark,F/F966.jpg,F,5,381c7fa5827e119e344727f1be4959962d746f3a4f107d86fa4a9d5979b1247b
benchmark,F/F969.jpg,F,5,506857d94b4da5dc5367543169a6dcec4e178949ad48e780c017cab6d48837f0
benchmark,F/F971.jpg,F,5,4deee175357f84b17bd4a2c68f2592f0cb8956e062fcb9eaf516a4d6a48496a2
benchmark,F/F988.jpg,F,5,7c25c66f09c708404ddd485fc6f82015eafca22d95cf5c218c0de3ed175021a8
benchmark,F/F992.jpg,F,5,9bb625a779eefc742bb53b61e31dd54e2fc1df7f07058e637188f9dbf93262f0
benchmark,F/F999.jpg,F,5,e9ab1c67758c42b46414462e876a6f4052b7a77234df9a00248e86941bdc1f03
benchmark,G/G10.jpg,G,6,35b68844e657f7b16187bd5939ec8b5bd8910b943d8f3b504db0a05309b91004
benchmark,G/G100.jpg,G,6,cd8f9cf34d42a4c31333c22e255b2ea4f738365060bd4fdc644c3bd855c9aa51
benchmark,G/G1000.jpg,G,6,e812ccdbc75f532ca40d5f45415e49dfed841fc150efcddc86e02806e8a2ca27
benchmark,G/G1001.jpg,G,6,d43a109ff940416c091f3b9f1b8e2eedd8a0d0d5ae1d9d0da674f4bcbdc67d21
benchmark,G/G1002.jpg,G,6,9c4279b10b2d9e6f88a0000fe906613ef5ae8c5647816210187f46ceb3ce3fc0
benchmark,G/G1003.jpg,G,6,c5484d5432381964008b2262d71275dc7bcfaf198b22e6fad92d67f648088d9b
benchmark,G/G1007.jpg,G,6,ce6347429a44af820d54b6a591550988410d0131fdb0eadda60d4436edff4b8e
benchmark,G/G1014.jpg,G,6,c3d838ea1bc14430bcd24cfd2b5717dc06cf3526776853987c497f030b0b2366
benchmark,G/G102.jpg,G,6,b58e8d368052d7d3bf44e6e08f9b56293f4c8ed114f01c5c77fcbe791f1792a2
benchmark,G/G1022.jpg,G,6,96e6e564ce9864ee1f07513248a601edf1f322af7c95773d140a5ffeefd0c1bb
benchmark,G/G1028.jpg,G,6,9faa2df9599147c35fef86f84f46926e51868f498e9d7d67839952164aeb0bde
benchmark,G/G103.jpg,G,6,90b6577771d95e60eaca709e27a2582df66bfb8ea0a9e4e11c1b52dfaf62fd90
benchmark,G/G1038.jpg,G,6,3e9498ea4a75fff22bc955ac619a91316db7b6915de34e6175a5178bd3349587
benchmark,G/G1047.jpg,G,6,4e6f46222d1866434b23afe00102ae787140105aa2ad9fba86b4ca76d48944e7
benchmark,G/G1050.jpg,G,6,15969e1579ca4cf1001076c99d0b80fe4f4dd904cc684c4fd2ab3b3029b3fc10
benchmark,G/G1064.jpg,G,6,b488a1bd81da2552b684e57badb2f99aef746833fe4530eb018b99b7dcc4e2ec
benchmark,G/G1067.jpg,G,6,57f2374fec9ec1e4860dc6f689d270c12ead6ddf7aa119ada5781f28ae8602db
benchmark,G/G1074.jpg,G,6,c344bc5ec32efa075e79a9eb294a628a0808365b6b106bb86ef3a01da33f6385
benchmark,G/G1077.jpg,G,6,26c6ebdad3ce2b04b5781df250be0935f0662b9c841e0328146bb08350cbe223
benchmark,G/G1080.jpg,G,6,38110191b2ec110ee140bb429d2d4c4588d91829a2e57fbfd9e460162f22ffcb
benchmark,G/G1083.jpg,G,6,2ad61622a850cf6da1f9d41e8548e48c93236646fcba57f9fdfdc545c6a24329
benchmark,G/G1091.jpg,G,6,6391046ccab9c2773f2fc0747bba59238753c8e6a1c52812d0647794226eace8
benchmark,G/G1098.jpg,G,6,160b6c2333e569b75fba8434c059b943606dfeaa787fbf2f1e7efaf51b862545
benchmark,G/G1100.jpg,G,6,d6f548f444e66a3824f55f65518151d803e4027149e033f256fffcde45e76104
benchmark,G/G1101.jpg,G,6,debedc2b94a717cb7dca865c46c33cf976563a90eaa031eed4976b29024c9a36
benchmark,G/G112.jpg,G,6,4fc676802a16834d8c17a15800ebbecb4821b4e92e852e445cf8420a321e9669
