relative_path,true_label,pred_label,confidence,n_boxes,correct
G/G385.jpg,G,G,0.9835910201072693,3,1
G/G39.jpg,G,G,0.9838532209396362,3,1
G/G390.jpg,G,G,0.9824039936065674,3,1
G/G394.jpg,G,G,0.98095703125,1,1
G/G395.jpg,G,G,0.9791439175605774,1,1
G/G399.jpg,G,G,0.9800673127174377,2,1
G/G402.jpg,G,G,0.9821974039077759,1,1
G/G403.jpg,G,G,0.979921817779541,3,1
G/G411.jpg,G,G,0.9804107546806335,2,1
G/G412.jpg,G,G,0.980301558971405,1,1
G/G42.jpg,G,G,0.98335200548172,3,1
G/G423.jpg,G,G,0.9791823029518127,2,1
G/G427.jpg,G,G,0.9793525338172913,3,1
G/G430.jpg,G,G,0.9789998531341553,2,1
G/G431.jpg,G,G,0.9788944721221924,3,1
G/G433.jpg,G,G,0.9788106679916382,2,1
G/G442.jpg,G,G,0.9807124137878418,2,1
G/G450.jpg,G,G,0.9703992009162903,2,1
G/G457.jpg,G,G,0.9773975014686584,3,1
G/G458.jpg,G,G,0.9768573045730591,3,1
G/G459.jpg,G,G,0.976515531539917,3,1
G/G460.jpg,G,G,0.9773380756378174,3,1
G/G473.jpg,G,G,0.9761167764663696,3,1
G/G477.jpg,G,G,0.9769155979156494,3,1
G/G479.jpg,G,G,0.9763887524604797,3,1
G/G480.jpg,G,G,0.9781555533409119,3,1
G/G487.jpg,G,G,0.9804267883300781,2,1
G/G491.jpg,G,G,0.9778509736061096,4,1
G/G492.jpg,G,G,0.976226270198822,3,1
G/G5.jpg,G,G,0.9802591800689697,3,1
G/G506.jpg,G,G,0.9780871868133545,3,1
G/G509.jpg,G,G,0.9817428588867188,3,1
G/G510.jpg,G,G,0.9825813174247742,3,1
G/G52.jpg,G,G,0.9807289242744446,3,1
G/G524.jpg,G,G,0.9802737236022949,3,1
G/G527.jpg,G,G,0.9826074242591858,3,1
G/G532.jpg,G,G,0.9811568856239319,2,1
G/G54.jpg,G,G,0.9811416268348694,3,1
G/G550.jpg,G,G,0.9759280681610107,1,1
G/G560.jpg,G,G,0.9774439930915833,1,1
G/G561.jpg,G,G,0.9790465831756592,2,1
G/G564.jpg,G,G,0.9817522764205933,4,1
G/G565.jpg,G,G,0.981514036655426,4,1
G/G574.jpg,G,G,0.9828778505325317,2,1
G/G575.jpg,G,G,0.9829240441322327,2,1
G/G577.jpg,G,G,0.9824559688568115,2,1
G/G58.jpg,G,G,0.9795454740524292,3,1
G/G580.jpg,G,G,0.9835963249206543,2,1
G/G581.jpg,G,G,0.9850299954414368,2,1
G/G595.jpg,G,G,0.9826593399047852,4,1
G/G6.jpg,G,G,0.9817248582839966,3,1
G/G601.jpg,G,G,0.9784485101699829,4,1
G/G604.jpg,G,G,0.9769498109817505,4,1
G/G609.jpg,G,G,0.980641782283783,5,1
G/G612.jpg,G,G,0.9818525910377502,4,1
G/G613.jpg,G,G,0.980844259262085,4,1
G/G615.jpg,G,G,0.9826295375823975,4,1
G/G621.jpg,G,G,0.9821527600288391,2,1
G/G638.jpg,G,G,0.9804376363754272,3,1
G/G640.jpg,G,G,0.9782558083534241,4,1
G/G644.jpg,G,G,0.9833338856697083,4,1
G/G651.jpg,G,G,0.9828877449035645,3,1
G/G653.jpg,G,G,0.9804028272628784,4,1
G/G655.jpg,G,G,0.9824616312980652,4,1
G/G658.jpg,G,G,0.9841932654380798,4,1
G/G659.jpg,G,G,0.983219563961029,4,1
G/G664.jpg,G,G,0.9852928519248962,4,1
G/G674.jpg,G,G,0.9833741188049316,2,1
G/G677.jpg,G,G,0.9836198091506958,2,1
G/G682.jpg,G,G,0.980553388595581,3,1
G/G690.jpg,G,G,0.9833981990814209,4,1
G/G694.jpg,G,G,0.9745951890945435,3,1
G/G695.jpg,G,G,0.9788880944252014,4,1
G/G697.jpg,G,G,0.9755609035491943,3,1
G/G700.jpg,G,G,0.9705418944358826,4,1
G/G702.jpg,G,G,0.9764700531959534,3,1
G/G708.jpg,G,G,0.9719565510749817,3,1
G/G710.jpg,G,G,0.9734597206115723,3,1
G/G711.jpg,G,G,0.9737523794174194,3,1
G/G716.jpg,G,G,0.9741492867469788,4,1
G/G717.jpg,G,G,0.9728679060935974,4,1
G/G725.jpg,G,G,0.9784650802612305,4,1
G/G726.jpg,G,G,0.9802483916282654,3,1
G/G732.jpg,G,G,0.9783583879470825,4,1
G/G734.jpg,G,G,0.9818375706672668,4,1
G/G736.jpg,G,G,0.9823651909828186,4,1
G/G748.jpg,G,G,0.9818912148475647,4,1
G/G754.jpg,G,G,0.9813610911369324,4,1
G/G756.jpg,G,G,0.9811331629753113,4,1
G/G760.jpg,G,G,0.9793378114700317,4,1
G/G774.jpg,G,G,0.9788331389427185,4,1
G/G778.jpg,G,G,0.9804958701133728,4,1
G/G780.jpg,G,G,0.9791968464851379,4,1
G/G781.jpg,G,G,0.9795911312103271,4,1
G/G782.jpg,G,G,0.9763907194137573,4,1
G/G79.jpg,G,G,0.9811892509460449,3,1
G/G797.jpg,G,G,0.9770325422286987,4,1
G/G802.jpg,G,G,0.9811485409736633,4,1
G/G806.jpg,G,G,0.9801986813545227,4,1
G/G81.jpg,G,G,0.9807024598121643,3,1
G/G817.jpg,G,G,0.9810287356376648,2,1
G/G825.jpg,G,G,0.9801848530769348,2,1
G/G832.jpg,G,G,0.9810717701911926,4,1
G/G833.jpg,G,G,0.9815448522567749,3,1
G/G834.jpg,G,G,0.9792322516441345,3,1
G/G835.jpg,G,G,0.9797754287719727,4,1
G/G843.jpg,G,G,0.96661376953125,4,1
G/G852.jpg,G,G,0.9775679111480713,3,1
G/G854.jpg,G,G,0.9780800342559814,2,1
G/G859.jpg,G,G,0.9790797233581543,2,1
G/G864.jpg,G,G,0.979266345500946,1,1
G/G868.jpg,G,G,0.9756677746772766,2,1
G/G869.jpg,G,G,0.9759774208068848,2,1
G/G87.jpg,G,G,0.9776270389556885,3,1
G/G872.jpg,G,G,0.9695128202438354,2,1
G/G873.jpg,G,G,0.9709492325782776,2,1
G/G874.jpg,G,G,0.9700333476066589,2,1
G/G88.jpg,G,G,0.9761099815368652,4,1
G/G881.jpg,G,G,0.9745129942893982,2,1
G/G882.jpg,G,G,0.9747826457023621,2,1
G/G887.jpg,G,G,0.9795657396316528,1,1
G/G892.jpg,G,G,0.9806549549102783,2,1
G/G896.jpg,G,G,0.9811499118804932,1,1
G/G897.jpg,G,G,0.979971170425415,1,1
G/G912.jpg,G,G,0.9830138683319092,2,1
G/G921.jpg,G,G,0.9806516766548157,1,1
G/G923.jpg,G,G,0.981714129447937,1,1
G/G925.jpg,G,G,0.9848613739013672,1,1
G/G927.jpg,G,G,0.9842952489852905,1,1
G/G929.jpg,G,G,0.9832757711410522,1,1
G/G932.jpg,G,G,0.982672929763794,1,1
G/G934.jpg,G,G,0.9810015559196472,1,1
G/G943.jpg,G,G,0.9788497090339661,1,1
G/G966.jpg,G,G,0.9783811569213867,2,1
G/G969.jpg,G,G,0.9772332310676575,2,1
G/G970.jpg,G,G,0.9779415726661682,2,1
G/G976.jpg,G,G,0.9788280129432678,2,1
G/G977.jpg,G,G,0.9789348244667053,1,1
G/G978.jpg,G,G,0.9775394201278687,2,1
G/G981.jpg,G,G,0.9807181358337402,1,1
G/G982.jpg,G,G,0.9806046485900879,1,1
G/G985.jpg,G,G,0.987316906452179,1,1
G/G986.jpg,G,G,0.9851924180984497,1,1
G/G989.jpg,G,G,0.9843442440032959,1,1
G/G993.jpg,G,G,0.9823195338249207,3,1
G/G994.jpg,G,G,0.9817823767662048,3,1
H/H1008.jpg,H,H,0.983828067779541,4,1
H/H1013.jpg,H,H,0.9833461046218872,5,1
H/H1015.jpg,H,H,0.9827211499214172,4,1
H/H1021.jpg,H,H,0.9859718680381775,5,1
H/H1025.jpg,H,H,0.9864943027496338,5,1
H/H1029.jpg,H,H,0.9839978218078613,4,1
H/H1030.jpg,H,H,0.984159529209137,4,1
H/H1035.jpg,H,H,0.9835258722305298,3,1
H/H1038.jpg,H,H,0.9855969548225403,5,1
H/H1041.jpg,H,H,0.9853931069374084,5,1
H/H1045.jpg,H,H,0.9856825470924377,5,1
H/H1048.jpg,H,H,0.9836968779563904,7,1
H/H1049.jpg,H,H,0.9835309386253357,6,1
H/H1062.jpg,H,H,0.9869580864906311,6,1
H/H1065.jpg,H,H,0.9858093857765198,5,1
H/H108.jpg,H,H,0.9861628413200378,1,1
H/H1085.jpg,H,H,0.9833354949951172,2,1
H/H1090.jpg,H,H,0.9815055727958679,3,1
H/H1091.jpg,H,H,0.9859200716018677,2,1
H/H1096.jpg,H,H,0.981991708278656,5,1
H/H1103.jpg,H,H,0.9811828136444092,3,1
H/H1109.jpg,H,H,0.9811502695083618,4,1
H/H1112.jpg,H,H,0.9819225072860718,5,1
H/H1118.jpg,H,H,0.9835996627807617,6,1
H/H1119.jpg,H,H,0.9846156239509583,6,1
H/H1135.jpg,H,H,0.986122727394104,6,1
H/H1136.jpg,H,H,0.986409068107605,5,1
H/H114.jpg,H,H,0.9860115051269531,1,1
H/H1145.jpg,H,H,0.9860144853591919,5,1
H/H1146.jpg,H,H,0.9868348240852356,4,1
H/H1148.jpg,H,H,0.9859428405761719,5,1
H/H1153.jpg,H,H,0.9861901998519897,5,1
H/H1154.jpg,H,H,0.9863412976264954,5,1
H/H1155.jpg,H,H,0.9860953688621521,6,1
H/H1159.jpg,H,H,0.9850794076919556,6,1
H/H116.jpg,H,H,0.9841927886009216,1,1
H/H1160.jpg,H,H,0.984844982624054,5,1
H/H1164.jpg,H,H,0.9839841723442078,4,1
H/H1167.jpg,H,H,0.9846730828285217,7,1
H/H1173.jpg,H,H,0.9830207824707031,4,1
H/H1174.jpg,H,H,0.9849201440811157,4,1
H/H1176.jpg,H,H,0.9846904873847961,4,1
H/H1177.jpg,H,H,0.9852345585823059,4,1
H/H1180.jpg,H,H,0.9855212569236755,3,1
H/H1188.jpg,H,H,0.9872866272926331,2,1
H/H1192.jpg,H,H,0.9867472648620605,3,1
H/H120.jpg,H,H,0.9867874383926392,3,1
H/H1203.jpg,H,H,0.9862785935401917,5,1
H/H1204.jpg,H,H,0.9866440892219543,5,1
H/H121.jpg,H,H,0.9866127967834473,2,1
H/H1219.jpg,H,H,0.9898867011070251,5,1
H/H122.jpg,H,H,0.9870145320892334,4,1
H/H1220.jpg,H,H,0.9892213344573975,5,1
H/H1221.jpg,H,H,0.9893209934234619,5,1
H/H1224.jpg,H,H,0.9870461225509644,5,1
H/H123.jpg,H,H,0.9882463812828064,4,1
H/H1230.jpg,H,H,0.9840338230133057,3,1
H/H1231.jpg,H,H,0.9845747351646423,3,1
H/H1247.jpg,H,H,0.9835523962974548,4,1
H/H1255.jpg,H,H,0.9838323593139648,4,1
H/H1257.jpg,H,H,0.9835716485977173,3,1
H/H1258.jpg,H,H,0.9828400015830994,4,1
H/H1262.jpg,H,H,0.9833970665931702,5,1
H/H1263.jpg,H,H,0.9825379252433777,4,1
H/H1266.jpg,H,H,0.9823023676872253,5,1
H/H1268.jpg,H,H,0.983231782913208,5,1
H/H1282.jpg,H,H,0.9836018681526184,4,1
H/H1283.jpg,H,H,0.9834137558937073,4,1
H/H1293.jpg,H,H,0.9835742712020874,3,1
H/H1294.jpg,H,H,0.9840847253799438,5,1
H/H13.jpg,H,H,0.9848702549934387,1,1
H/H130.jpg,H,H,0.9888947010040283,2,1
H/H1308.jpg,H,H,0.9862993359565735,4,1
H/H131.jpg,H,H,0.9890405535697937,1,1
H/H1310.jpg,H,H,0.9862598180770874,5,1
H/H1320.jpg,H,H,0.9866346120834351,5,1
H/H1324.jpg,H,H,0.986527144908905,5,1
H/H1338.jpg,H,H,0.9878063797950745,5,1
H/H1339.jpg,H,H,0.9875540733337402,5,1
H/H1343.jpg,H,H,0.9859732389450073,4,1
H/H1359.jpg,H,H,0.9859734773635864,5,1
H/H1363.jpg,H,H,0.9876418113708496,5,1
H/H1372.jpg,H,H,0.9880167245864868,5,1
H/H1376.jpg,H,H,0.9890286922454834,5,1
H/H1386.jpg,H,H,0.9867434501647949,5,1
H/H1390.jpg,H,H,0.9865147471427917,4,1
H/H1391.jpg,H,H,0.9866032600402832,3,1
H/H1395.jpg,H,H,0.9854463338851929,4,1
H/H1399.jpg,H,H,0.9869041442871094,5,1
H/H1402.jpg,H,H,0.986629843711853,4,1
H/H1408.jpg,H,H,0.9872797727584839,3,1
H/H1410.jpg,H,H,0.9879193305969238,5,1
H/H1412.jpg,H,H,0.9868196845054626,4,1
H/H1434.jpg,H,H,0.9837521314620972,5,1
H/H1435.jpg,H,H,0.9840317368507385,5,1
H/H144.jpg,H,H,0.9891878962516785,1,1
H/H1441.jpg,H,H,0.9857354760169983,5,1
H/H1449.jpg,H,H,0.9845792055130005,5,1
H/H1470.jpg,H,H,0.9853782653808594,4,1
H/H1478.jpg,H,H,0.9837374687194824,3,1
H/H1481.jpg,H,H,0.9838570356369019,3,1
H/H1488.jpg,H,H,0.9859784245491028,3,1
H/H1490.jpg,H,H,0.987263023853302,3,1
H/H1496.jpg,H,H,0.9865120649337769,3,1
H/H1505.jpg,H,H,0.9874992966651917,3,1
H/H1506.jpg,H,H,0.9878262877464294,3,1
H/H1517.jpg,H,H,0.9856324195861816,3,1
H/H1518.jpg,H,H,0.9870032668113708,3,1
H/H1519.jpg,H,H,0.9856347441673279,3,1
H/H1520.jpg,H,H,0.9860903024673462,3,1
H/H1521.jpg,H,H,0.9853213429450989,3,1
H/H1539.jpg,H,H,0.9851572513580322,3,1
H/H1541.jpg,H,H,0.9840394854545593,5,1
H/H1551.jpg,H,H,0.9843053221702576,4,1
H/H1553.jpg,H,H,0.984261155128479,4,1
H/H1554.jpg,H,H,0.9843318462371826,3,1
H/H1568.jpg,H,H,0.9882521033287048,3,1
H/H1572.jpg,H,H,0.9898090362548828,3,1
H/H1582.jpg,H,H,0.9848146438598633,3,1
H/H1585.jpg,H,H,0.9842135906219482,3,1
H/H159.jpg,H,H,0.9838601350784302,1,1
H/H1600.jpg,H,H,0.9893420934677124,5,1
H/H1601.jpg,H,H,0.9892673492431641,3,1
H/H1602.jpg,H,H,0.9893838763237,5,1
H/H1608.jpg,H,H,0.9881979823112488,5,1
H/H161.jpg,H,H,0.9839047789573669,1,1
H/H1611.jpg,H,H,0.9875771999359131,5,1
H/H1615.jpg,H,H,0.9860828518867493,5,1
H/H1622.jpg,H,H,0.9830180406570435,3,1
H/H163.jpg,H,H,0.9851517081260681,1,1
H/H1632.jpg,H,H,0.9811938405036926,4,1
H/H1633.jpg,H,H,0.9808592200279236,4,1
H/H1637.jpg,H,H,0.9796416759490967,4,1
H/H1642.jpg,H,H,0.9812838435173035,4,1
H/H1644.jpg,H,H,0.9809811115264893,5,1
H/H1647.jpg,H,H,0.9808602333068848,5,1
H/H1650.jpg,H,H,0.9807913303375244,7,1
H/H1652.jpg,H,H,0.980048418045044,5,1
H/H1653.jpg,H,H,0.9811841249465942,5,1
H/H1656.jpg,H,H,0.9795931577682495,5,1
H/H1658.jpg,H,H,0.9815199971199036,5,1
H/H1665.jpg,H,H,0.9836680293083191,3,1
H/H1675.jpg,H,H,0.984628438949585,5,1
H/H1676.jpg,H,H,0.9847795367240906,5,1
H/H1683.jpg,H,H,0.9869610071182251,4,1
H/H169.jpg,H,H,0.983574628829956,1,1
H/H1697.jpg,H,H,0.9881161451339722,4,1
H/H1700.jpg,H,H,0.9881686568260193,3,1
H/H1710.jpg,H,H,0.9876762628555298,3,1
H/H1717.jpg,H,H,0.9874387383460999,3,1
H/H1726.jpg,H,H,0.9849055409431458,4,1
H/H1727.jpg,H,H,0.9852967858314514,5,1
H/H1730.jpg,H,H,0.9849741458892822,5,1
H/H1734.jpg,H,H,0.9836945533752441,5,1
H/H1740.jpg,H,H,0.9851853847503662,5,1
H/H1742.jpg,H,H,0.9828845262527466,5,1
H/H1744.jpg,H,H,0.9849783182144165,5,1
H/H1747.jpg,H,H,0.9861837029457092,4,1
H/H1754.jpg,H,H,0.9825975298881531,4,1
H/H1758.jpg,H,H,0.9828596711158752,4,1
H/H1759.jpg,H,H,0.9869071245193481,5,1
H/H176.jpg,H,H,0.9843972325325012,1,1
H/H1762.jpg,H,H,0.9885359406471252,5,1
H/H1764.jpg,H,H,0.9884642958641052,4,1
H/H1772.jpg,H,H,0.9850436449050903,6,1
H/H1776.jpg,H,H,0.9840636253356934,6,1
H/H1777.jpg,H,H,0.9847856760025024,5,1
H/H1779.jpg,H,H,0.9823544025421143,5,1
H/H1790.jpg,H,H,0.984021008014679,6,1
H/H1796.jpg,H,H,0.9830737709999084,6,1
H/H1804.jpg,H,H,0.9859865307807922,6,1
H/H1810.jpg,H,H,0.9885391592979431,5,1
H/H182.jpg,H,H,0.9847134947776794,1,1
H/H1840.jpg,H,H,0.9880015254020691,5,1
H/H1843.jpg,H,H,0.9870213866233826,5,1
H/H1845.jpg,H,H,0.987086296081543,5,1
H/H1850.jpg,H,H,0.9874310493469238,5,1
H/H1852.jpg,H,H,0.9875669479370117,5,1
H/H1856.jpg,H,H,0.9862340688705444,5,1
H/H1857.jpg,H,H,0.986236035823822,5,1
H/H1861.jpg,H,H,0.9865394234657288,4,1
H/H1863.jpg,H,H,0.9864166975021362,5,1
H/H1865.jpg,H,H,0.9865131974220276,5,1
H/H187.jpg,H,H,0.9833018183708191,1,1
H/H1873.jpg,H,H,0.9873324036598206,4,1
H/H188.jpg,H,H,0.9842637181282043,1,1
H/H1881.jpg,H,H,0.9869365096092224,5,1
H/H1882.jpg,H,H,0.9863660335540771,5,1
H/H1886.jpg,H,H,0.9848101735115051,6,1
H/H1887.jpg,H,H,0.9844135046005249,6,1
H/H1888.jpg,H,H,0.9861185550689697,6,1
H/H1889.jpg,H,H,0.985741138458252,6,1
H/H189.jpg,H,H,0.98390132188797,1,1
H/H1890.jpg,H,H,0.9865336418151855,6,1
H/H1891.jpg,H,H,0.9866438508033752,6,1
H/H1892.jpg,H,H,0.9870314002037048,6,1
H/H1895.jpg,H,H,0.9861067533493042,5,1
H/H1896.jpg,H,H,0.985190212726593,6,1
H/H19.jpg,H,H,0.9848417043685913,1,1
H/H1906.jpg,H,H,0.9844297170639038,6,1
H/H1909.jpg,H,H,0.9850332140922546,5,1
H/H191.jpg,H,H,0.9830050468444824,1,1
H/H1911.jpg,H,H,0.9851417541503906,5,1
H/H1919.jpg,H,H,0.9833110570907593,5,1
H/H1923.jpg,H,H,0.9826213717460632,5,1
H/H1936.jpg,H,H,0.9783778786659241,6,1
H/H1944.jpg,H,H,0.9835379719734192,4,1
H/H1945.jpg,H,H,0.9843473434448242,3,1
H/H1946.jpg,H,H,0.9846987128257751,3,1
H/H1955.jpg,H,H,0.9835418462753296,3,1
H/H196.jpg,H,H,0.9812473654747009,1,1
H/H1960.jpg,H,H,0.9838461875915527,3,1
H/H1961.jpg,H,H,0.9841663837432861,3,1
H/H1967.jpg,H,H,0.9855645298957825,4,1
H/H1972.jpg,H,H,0.9865207672119141,4,1
H/H1974.jpg,H,H,0.986255407333374,5,1
H/H1981.jpg,H,H,0.9832982420921326,5,1
H/H1982.jpg,H,H,0.9842501878738403,5,1
H/H1988.jpg,H,H,0.9850270748138428,5,1
H/H199.jpg,H,H,0.9829052686691284,1,1
H/H1990.jpg,H,H,0.9840076565742493,5,1
H/H1991.jpg,H,H,0.9832444190979004,5,1
H/H1994.jpg,H,H,0.9859878420829773,4,1
H/H1999.jpg,H,H,0.9868673086166382,5,1
H/H2013.jpg,H,H,0.9835327863693237,2,1
H/H2016.jpg,H,H,0.9833062291145325,2,1
H/H2017.jpg,H,H,0.9830033183097839,3,1
H/H2026.jpg,H,H,0.9852771162986755,6,1
H/H2032.jpg,H,H,0.984630286693573,6,1
H/H2035.jpg,H,H,0.984721839427948,5,1
H/H2039.jpg,H,H,0.9850212931632996,4,1
H/H2041.jpg,H,H,0.9848869442939758,4,1
H/H2043.jpg,H,H,0.9845502972602844,5,1
H/H2044.jpg,H,H,0.9853577613830566,5,1
H/H2046.jpg,H,H,0.9847157001495361,4,1
H/H2051.jpg,H,H,0.9857790470123291,4,1
H/H2052.jpg,H,H,0.9854593276977539,4,1
H/H2053.jpg,H,H,0.9842554926872253,5,1
H/H2054.jpg,H,H,0.9855934977531433,6,1
H/H2059.jpg,H,H,0.9871160387992859,5,1
H/H2063.jpg,H,H,0.988038957118988,7,1
H/H2064.jpg,H,H,0.9881018400192261,7,1
H/H2065.jpg,H,H,0.9876304268836975,5,1
H/H2075.jpg,H,H,0.9842409491539001,5,1
H/H2076.jpg,H,H,0.985816478729248,5,1
H/H2077.jpg,H,H,0.9816380739212036,6,1
H/H2085.jpg,H,H,0.980471134185791,3,1
H/H2089.jpg,H,H,0.9789053201675415,3,1
H/H2091.jpg,H,H,0.9776527881622314,3,1
H/H2101.jpg,H,H,0.9805988073348999,2,1
H/H2128.jpg,H,H,0.9842522740364075,5,1
H/H2135.jpg,H,H,0.9839643239974976,3,1
H/H2136.jpg,H,H,0.9834254384040833,3,1
H/H2144.jpg,H,H,0.9822579026222229,2,1
H/H2149.jpg,H,H,0.9844621419906616,3,1
H/H2151.jpg,H,H,0.9830154776573181,2,1
H/H2162.jpg,H,H,0.9840881824493408,2,1
H/H2168.jpg,H,H,0.9848686456680298,3,1
H/H217.jpg,H,H,0.9817440509796143,1,1
H/H2171.jpg,H,H,0.9865037202835083,5,1
H/H2173.jpg,H,H,0.9858783483505249,4,1
H/H2177.jpg,H,H,0.9845933318138123,4,1
H/H2187.jpg,H,H,0.9833237528800964,4,1
H/H2192.jpg,H,H,0.9862362742424011,3,1
H/H2194.jpg,H,H,0.985493004322052,3,1
H/H2196.jpg,H,H,0.9827947020530701,3,1
H/H2199.jpg,H,H,0.9829351305961609,3,1
H/H22.jpg,H,H,0.9837640523910522,1,1
H/H2200.jpg,H,H,0.9838318824768066,3,1
H/H2205.jpg,H,H,0.9835184812545776,3,1
H/H2206.jpg,H,H,0.9843716025352478,3,1
H/H2218.jpg,H,H,0.9828798174858093,3,1
H/H2220.jpg,H,H,0.9822577834129333,3,1
H/H2230.jpg,H,H,0.9801508188247681,4,1
H/H2237.jpg,H,H,0.9806102514266968,4,1
H/H2240.jpg,H,H,0.976499617099762,4,1
H/H2245.jpg,H,H,0.9794719219207764,4,1
H/H2249.jpg,H,H,0.9808477163314819,5,1
H/H2251.jpg,H,H,0.9812322854995728,5,1
H/H226.jpg,H,H,0.9839407801628113,2,1
H/H2262.jpg,H,H,0.982763409614563,4,1
H/H2266.jpg,H,H,0.9814413785934448,3,1
H/H2282.jpg,H,H,0.985275149345398,4,1
H/H2286.jpg,H,H,0.9863947629928589,4,1
H/H2289.jpg,H,H,0.9868727922439575,4,1
H/H2290.jpg,H,H,0.9860942363739014,4,1
H/H2293.jpg,H,H,0.9868353605270386,4,1
H/H23.jpg,H,H,0.9841858744621277,1,1
H/H2300.jpg,H,H,0.9861558079719543,3,1
H/H2301.jpg,H,H,0.9852476119995117,3,1
H/H2302.jpg,H,H,0.9855308532714844,3,1
H/H2303.jpg,H,H,0.9854039549827576,3,1
H/H2304.jpg,H,H,0.9849852323532104,4,1
H/H2309.jpg,H,H,0.9822463989257812,2,1
H/H231.jpg,H,H,0.9851174354553223,1,1
H/H2312.jpg,H,H,0.9821528792381287,3,1
H/H2314.jpg,H,H,0.9826397895812988,2,1
H/H2315.jpg,H,H,0.9821906089782715,2,1
H/H2317.jpg,H,H,0.9818434119224548,3,1
H/H2327.jpg,H,H,0.9226039052009583,3,1
H/H2331.jpg,H,H,0.976118266582489,2,1
H/H2349.jpg,H,H,0.972963273525238,3,1
H/H2351.jpg,H,H,0.9768586754798889,4,1
H/H2354.jpg,H,H,0.9764046669006348,4,1
H/H2355.jpg,H,H,0.9744178056716919,2,1
H/H2360.jpg,H,H,0.9784016013145447,3,1
H/H2362.jpg,H,H,0.9752990007400513,3,1
H/H2366.jpg,H,H,0.9741525650024414,4,1
H/H2376.jpg,H,H,0.954738438129425,4,1
H/H2380.jpg,H,H,0.9692128300666809,4,1
H/H2381.jpg,H,H,0.968755304813385,3,1
H/H2384.jpg,H,H,0.9776309132575989,4,1
H/H2386.jpg,H,H,0.9774444103240967,4,1
H/H2388.jpg,H,H,0.9830988049507141,3,1
H/H2389.jpg,H,H,0.9824032783508301,3,1
H/H2390.jpg,H,H,0.9825717210769653,3,1
H/H2391.jpg,H,H,0.9832632541656494,4,1
H/H2404.jpg,H,H,0.982797384262085,5,1
H/H2405.jpg,H,H,0.9830589294433594,5,1
H/H2411.jpg,H,H,0.9827845692634583,5,1
H/H2412.jpg,H,H,0.9826164245605469,5,1
H/H2420.jpg,H,H,0.9846940040588379,3,1
H/H2421.jpg,H,H,0.9837099313735962,3,1
H/H2429.jpg,H,H,0.9833092093467712,3,1
H/H2434.jpg,H,H,0.9839868545532227,3,1
H/H2439.jpg,H,H,0.9803322553634644,3,1
H/H2442.jpg,H,H,0.9572585821151733,4,1
H/H2450.jpg,H,H,0.9613264799118042,3,1
H/H2452.jpg,H,H,0.9760684967041016,3,1
H/H2457.jpg,H,H,0.9856606721878052,4,1
H/H2459.jpg,H,H,0.9869415163993835,4,1
H/H2460.jpg,H,H,0.98624587059021,4,1
H/H2466.jpg,H,H,0.9830742478370667,4,1
H/H2468.jpg,H,H,0.9832635521888733,4,1
H/H2469.jpg,H,H,0.9825134873390198,4,1
H/H2470.jpg,H,H,0.9829432964324951,5,1
H/H2477.jpg,H,H,0.9838038086891174,3,1
H/H2478.jpg,H,H,0.9837853908538818,3,1
H/H2479.jpg,H,H,0.9836258292198181,2,1
H/H248.jpg,H,H,0.9818666577339172,3,1
H/H2483.jpg,H,H,0.983957052230835,3,1
H/H2496.jpg,H,H,0.9813511371612549,3,1
H/H2499.jpg,H,H,0.9810953736305237,3,1
H/H2500.jpg,H,H,0.9815694093704224,3,1
H/H2502.jpg,H,H,0.9767959117889404,4,1
H/H2503.jpg,H,H,0.976934015750885,4,1
H/H2504.jpg,H,H,0.9774226546287537,5,1
H/H2506.jpg,H,H,0.9779892563819885,3,1
H/H2507.jpg,H,H,0.9775708913803101,5,1
H/H2511.jpg,H,H,0.9753079414367676,3,1
H/H2519.jpg,H,H,0.9719279408454895,3,1
H/H2526.jpg,H,H,0.9662418365478516,1,1
H/H2529.jpg,H,H,0.960536777973175,1,1
H/H2537.jpg,H,H,0.9669591784477234,1,1
H/H2540.jpg,H,H,0.9665593504905701,4,1
H/H2541.jpg,H,H,0.971433699131012,3,1
H/H2546.jpg,H,H,0.9732151031494141,3,1
H/H2547.jpg,H,H,0.9736500978469849,2,1
H/H2554.jpg,H,H,0.9825618267059326,4,1
H/H2559.jpg,H,H,0.9830559492111206,5,1
H/H2565.jpg,H,H,0.9851000905036926,4,1
H/H2572.jpg,H,H,0.9840942025184631,3,1
H/H2582.jpg,H,H,0.98236083984375,5,1
H/H2586.jpg,H,H,0.9835751056671143,6,1
H/H2588.jpg,H,H,0.9845412969589233,5,1
H/H2598.jpg,H,H,0.9839736819267273,5,1
H/H2604.jpg,H,H,0.9845036268234253,3,1
H/H2615.jpg,H,H,0.9835432767868042,3,1
H/H2626.jpg,H,H,0.9844316840171814,4,1
H/H2631.jpg,H,H,0.984580397605896,3,1
H/H2642.jpg,H,H,0.9856985211372375,2,1
H/H2643.jpg,H,H,0.9852572083473206,2,1
H/H2679.jpg,H,H,0.9868818521499634,2,1
H/H2680.jpg,H,H,0.9875696301460266,2,1
H/H2687.jpg,H,H,0.986456036567688,2,1
H/H2698.jpg,H,H,0.9861757159233093,2,1
H/H2699.jpg,H,H,0.9852315187454224,2,1
H/H2700.jpg,H,H,0.9864339828491211,2,1
H/H2707.jpg,H,H,0.9849137663841248,2,1
H/H2719.jpg,H,H,0.9862077236175537,3,1
