relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
Y/ASL_Y_022.png,622b76c46f19e95dc5d70d31ac7ac06f2e759192957e2bcbcd4905fcaac1b0cc,Y,24,Y,24,0.8757143616676331,2,1,69.34191099998088,17.33547774999522
Y/ASL_Y_023.png,55efdbf563b78081098ac39807eeed380cf1969a1c4d284cc84c8e7f9aecef20,Y,24,Y,24,0.9208460450172424,2,1,69.34191099998088,17.33547774999522
Y/ASL_Y_024.png,c6c7b1008fc83c1791ce64894cf6d55c17c4f79605b554a32f1c3550d624bccf,Y,24,M,12,0.4376126825809479,40,0,69.34191099998088,17.33547774999522
Y/ASL_Y_025.png,21976db6de7d46da93c2793138f7d2692c80bff6bc16e4f0e0aa346c6bc00c65,Y,24,Y,24,0.9101425409317015,4,1,69.45265799998879,17.363164499997197
Y/ASL_Y_026.png,08a1bfff729b998af237b2c74dac6c85f8cd2f30da06a057d672ca75256198ae,Y,24,Y,24,0.957324206829071,19,1,69.45265799998879,17.363164499997197
Y/ASL_Y_027.png,97cd31d28d71a1f7ca24917f82111243043e5ecf0776fbc8f4216319c3265528,Y,24,Y,24,0.8985118269920349,1,1,69.45265799998879,17.363164499997197
Y/ASL_Y_028.png,d78e748db1a66313d2bf5eb7a4fa400fba7b63f56b2ed47e0965ee074a03626a,Y,24,E,4,0.3801252841949463,22,0,69.45265799998879,17.363164499997197
Y/ASL_Y_029.png,fa09274ebe5679457fdcf0b43904fe83ee77a2085e2f235d406fe7c662a19f6a,Y,24,P,15,0.6410946249961853,55,0,54.26209400002335,13.565523500005838
Y/ASL_Y_030.png,3b5c1b1324aad213bb0f13a6b08b328b01c5913f2d66bbf27f54f1a0bd308cf7,Y,24,Y,24,0.8831639885902405,14,1,54.26209400002335,13.565523500005838
Z/ASL_Z_001.jpg,0624821ed6edfaa4726f0f3d899d80c8ea7d3991f73655cdb7b73cadd5c84897,Z,25,L,11,0.6050882339477539,66,0,54.26209400002335,13.565523500005838
Z/ASL_Z_002.jpg,f17bc12e9749c7f8ea9467151c2650c6b5249de874e730a77851527d8aafb7bb,Z,25,A,0,0.2576256990432739,52,0,54.26209400002335,13.565523500005838
Z/ASL_Z_003.jpg,44aff75ca36db2dd00237138f99b1e87f6556b3e2824cf9b51cb76a8f535641f,Z,25,P,15,0.1663197129964828,53,0,35.83661699997265,8.959154249993162
Z/ASL_Z_004.jpg,2fc4b2d7cf33adeb34c3e7d9dc58628d023886113ccb948331fb028128992a6c,Z,25,delete,26,0.3903215229511261,55,0,35.83661699997265,8.959154249993162
Z/ASL_Z_005.jpg,4e7c2144aa0455dc26c3983cd58122abf6d3ccb8a54e32854cfa0fd402bddcdb,Z,25,A,0,0.2689493000507355,51,0,35.83661699997265,8.959154249993162
Z/ASL_Z_006.jpg,1de9246c509d2436cdd94dd3fb58b7888655b574108aa3bc073c9e2148069a05,Z,25,L,11,0.1980035901069641,30,0,35.83661699997265,8.959154249993162
Z/ASL_Z_007.jpg,a17d12d96d44452363aa404c587e9152b22cc1cdb41c959a9a588d28f32441ad,Z,25,J,9,0.4857354164123535,8,0,34.775870999965264,8.693967749991316
Z/ASL_Z_008.jpg,dd62a835d307e7ca64882c768813b69bfe97cc21f50e9b1c7e2dc489563cffe4,Z,25,P,15,0.4749284386634826,9,0,34.775870999965264,8.693967749991316
Z/ASL_Z_009.jpg,7843f0e4d304d4497d29e592dd5a384a1389852cc22520cf233d0177b79b1e4d,Z,25,Z,25,0.6388821601867676,10,1,34.775870999965264,8.693967749991316
Z/ASL_Z_010.jpg,e54afd2ad4e17a7898f6d2c3ac34c02a7942a274539c852f4cf1da481f7b3d25,Z,25,J,9,0.8226783871650696,6,0,34.775870999965264,8.693967749991316
Z/ASL_Z_011.jpg,47f71b33a82b90efa3e5fbbde347a274f10a3c64d6c77d280fed41c7eced742e,Z,25,Z,25,0.392835795879364,8,1,35.239326000009896,8.809831500002474
Z/ASL_Z_012.jpg,4a6837143c315dedac889aa3bc74fa99e141da817f131b0bc416e0256d9faf26,Z,25,J,9,0.6985385417938232,4,0,35.239326000009896,8.809831500002474
Z/ASL_Z_013.jpg,c1199dd5db6fe528c9c8937a94c09e64da83f2eb3d214fb4607087daf14ef51a,Z,25,J,9,0.5788022875785828,5,0,35.239326000009896,8.809831500002474
Z/ASL_Z_014.jpg,9be98ea485dc2634b99e69cf96d9a888a4f3382c57d977102c0304076f7086fe,Z,25,J,9,0.629818856716156,5,0,35.239326000009896,8.809831500002474
Z/ASL_Z_015.jpg,df024cddc26d87325dd2e82520b6675ca3e9b0e7c2abb00132195c3c9755191f,Z,25,J,9,0.6613085865974426,16,0,35.440838999988955,8.860209749997239
Z/ASL_Z_016.jpg,7df4cdbab795327e9d550e6c5bac3d71440ba1d6f034c726fa4a104e8a3ce59d,Z,25,G,6,0.8064085841178894,7,0,35.440838999988955,8.860209749997239
Z/ASL_Z_017.jpg,4deb4052ba1f950b6ef7082942ee6138a177d89ed580d0de26b2b2bdd8f6b90f,Z,25,Y,24,0.7731882929801941,8,0,35.440838999988955,8.860209749997239
Z/ASL_Z_018.jpg,5b77c3af093ebd2d5011eeac8aa2c520ff599e9c618efdf01d34743dae0761ea,Z,25,Z,25,0.521222710609436,7,1,35.440838999988955,8.860209749997239
Z/ASL_Z_019.jpg,4d8f1244403327edbd0b93ce0d883695f62b20bebdabfeb83ac4cc55381e7316,Z,25,J,9,0.61504065990448,2,0,48.91299399997706,12.228248499994264
Z/ASL_Z_020.jpg,0d226f89d076271fed1df15fc5aa4c72532cf08916256e5a3ee2a3bda1169078,Z,25,J,9,0.4652797281742096,9,0,48.91299399997706,12.228248499994264
Z/ASL_Z_021.png,c4ba9762020e63383fa82ac8fef4e0912dc39187a9d8dd6e3b459e93dbba09c3,Z,25,Y,24,0.7678333520889282,7,0,48.91299399997706,12.228248499994264
Z/ASL_Z_022.png,810ed83803c69f117e396e57d89ac9399813f5feb3583ae0daff326938d08416,Z,25,Y,24,0.7074994444847107,4,0,48.91299399997706,12.228248499994264
Z/ASL_Z_023.png,68f0362c318cfa527bfbf0c07b882aa462bc0095828ec4a4960b19d58de34ae2,Z,25,S,18,0.6130992770195007,13,0,69.44325199998502,17.360812999996256
Z/ASL_Z_024.png,20ad394336cf72738ba6f68dd975ff6f22a5c3442196a0bae1d38d34cc206b71,Z,25,Z,25,0.6631374359130859,37,1,69.44325199998502,17.360812999996256
Z/ASL_Z_025.png,0462795b7d12f5c25975af0764adc1c5df233afdff0b0a78d2151ed581293e0c,Z,25,space,28,0.2283743172883987,10,0,69.44325199998502,17.360812999996256
Z/ASL_Z_026.png,0de1b6a70772c2f1bf109ce6cb9d3756dfbbc135f45011ce5f031dadc9358485,Z,25,G,6,0.5848633646965027,14,0,69.44325199998502,17.360812999996256
Z/ASL_Z_027.png,4434822b21bf0ddb919bc020371f98a8cb85678c4771bc7b0ec7d64ed4129bc0,Z,25,E,4,0.8366721272468567,5,0,69.38141500000938,17.345353750002346
Z/ASL_Z_028.png,4ecade11a820d0e3f59df984683d150b50e781af0634316e68e0b0bd60e0f41e,Z,25,M,12,0.4466047883033752,37,0,69.38141500000938,17.345353750002346
Z/ASL_Z_029.png,8b5268b8eb3691f67fc6056886fb3800043ea9e0ea5482079bfc5b770d6b8c63,Z,25,C,2,0.6762005686759949,35,0,69.38141500000938,17.345353750002346
Z/ASL_Z_030.png,6003e02ad6a91601cce9f430fcb8bed43420e16524a8069cc1a83ddf645085ab,Z,25,L,11,0.6253029108047485,2,0,69.38141500000938,17.345353750002346
del/ASL_DEL_001.jpg,1f66bd14cfac50e743221356eb5389740c63ea53319df5053613a93b93de47ab,delete,26,P,15,0.6492761969566345,4,0,36.08909600001198,9.022274000002994
del/ASL_DEL_002.jpg,afcde3db73a3337a1f42057298993a798d585d924109127c58ac0782677f8f4a,delete,26,G,6,0.9314830899238586,3,0,36.08909600001198,9.022274000002994
del/ASL_DEL_003.jpg,c62c4b903d9c1d65086e257b5993be68cdb159928c46cf1202bf803f367fa251,delete,26,G,6,0.797951340675354,6,0,36.08909600001198,9.022274000002994
del/ASL_DEL_004.jpg,ca952ca1df28a99342df1d8e7cff9f8731d6b031fa5f4f7a4462f5697e61c4f7,delete,26,delete,26,0.4466003179550171,7,1,36.08909600001198,9.022274000002994
del/ASL_DEL_005.jpg,dd423527ef8abe4d7f5b975a684a6bc4d705db400e2d3e18b02a279f7282cc7a,delete,26,G,6,0.904712736606598,9,0,35.29458800005614,8.823647000014034
del/ASL_DEL_006.jpg,a3c1b8730cd75780a6fad475544d99586fb3f25cb679f07323766723e07021f4,delete,26,delete,26,0.8664200901985168,4,1,35.29458800005614,8.823647000014034
del/ASL_DEL_007.jpg,8cd08310cb083123b0d37077cbc99d7969661a5804a6ac40b25d7ea0785d3c6b,delete,26,G,6,0.7489317655563354,6,0,35.29458800005614,8.823647000014034
del/ASL_DEL_008.jpg,81cff8003662b95afb5be2ef146915f0b0aea29b407dafccb8b5f6fbaa49aa3d,delete,26,G,6,0.3212004601955414,5,0,35.29458800005614,8.823647000014034
del/ASL_DEL_009.jpg,a13c943905d9255912e52d22c34049530940616fe8a63b81df79c19db88ca628,delete,26,G,6,0.5932420492172241,3,0,35.367245000031744,8.841811250007936
del/ASL_DEL_010.jpg,e996b474e96872217b2a620de491bc3f486f33ac02048df221a08e8e00568d2d,delete,26,M,12,0.6082571148872375,55,0,35.367245000031744,8.841811250007936
del/ASL_DEL_011.jpg,d4935731cbcafc406b7a89cb65991ee4149bd055015374f28854d20b147cc776,delete,26,nothing,27,0.5581334233283997,54,0,35.367245000031744,8.841811250007936
del/ASL_DEL_012.jpg,87ae08ba5334a668606749cdc6d45fb26b300323b49159e8b60e657a7c025623,delete,26,L,11,0.7689120173454285,16,0,35.367245000031744,8.841811250007936
del/ASL_DEL_013.jpg,b6428b4ac846fe04fe56fbbead03b799fec9f6cf5376d7187ae25d91ebbd57e6,delete,26,delete,26,0.8426791429519653,22,1,34.82770300001903,8.706925750004757
del/ASL_DEL_014.jpg,252c20d7207ae0dba11754ae67b49d5c8528e5da0d548cbcf6f04dfdd53b83b9,delete,26,F,5,0.4945938289165497,29,0,34.82770300001903,8.706925750004757
del/ASL_DEL_015.jpg,a97d99161669ce498d9c09b2ce7be2e0da5cd134044f8212df19ec8347320591,delete,26,P,15,0.8168632984161377,26,0,34.82770300001903,8.706925750004757
del/ASL_DEL_016.jpg,2081b9ffb7c50f85fc7f2bf6be42b2bf11f69d055cab161419de0ed82b2208b5,delete,26,E,4,0.4919242858886719,27,0,34.82770300001903,8.706925750004757
del/ASL_DEL_017.jpg,b96eb1ac0a03aa1b2aafc61ca7eb5bdef9fa909a266878e41669b148ca758533,delete,26,P,15,0.8496549725532532,36,0,35.2898290000212,8.8224572500053
del/ASL_DEL_018.jpg,57117df39ae29f1e71bd318187561f48f0ce4835564d424946e6835a878ddffa,delete,26,delete,26,0.7202702760696411,17,1,35.2898290000212,8.8224572500053
del/ASL_DEL_019.jpg,b25ab634db3a9313b5428c477b62933e3598aa89d59fe118d7bd11da0dcc4b9c,delete,26,delete,26,0.9872952103614808,2,1,35.2898290000212,8.8224572500053
del/ASL_DEL_020.jpg,f08992ccd10ab95de42de1c96ca40a572a342364568835e980dd4b6b2e2bd0b7,delete,26,delete,26,0.9689337611198424,1,1,35.2898290000212,8.8224572500053
del/ASL_DEL_021.jpg,fae36b19a46930cf49911fc38f147f9edf26e2da7d8b08bd35da2081bf40f5fa,delete,26,delete,26,0.972065806388855,2,1,34.991873999956624,8.747968499989156
del/ASL_DEL_022.jpg,27493ef901bd8e4ed827383611951a42e2c3ea758c647e8dbda5331f9cc62579,delete,26,delete,26,0.9192498326301576,19,1,34.991873999956624,8.747968499989156
del/ASL_DEL_023.jpg,2ada6ac6075027a40f225f6206df312931d4ce612098c0661f7268e7038f1100,delete,26,nothing,27,0.2631431519985199,37,0,34.991873999956624,8.747968499989156
del/ASL_DEL_024.jpg,073cf81e709bc611d8f2ad081b1959b21efbcbb7c9d1584b62efd06e6ba42561,delete,26,delete,26,0.9594324827194214,1,1,34.991873999956624,8.747968499989156
del/ASL_DEL_025.jpg,2559fde0e22b3eadecf36f08fb2d07c5a7c15871e595460a3178526addbb4ca6,delete,26,delete,26,0.9627652168273926,3,1,34.4753009999863,8.618825249996576
del/ASL_DEL_026.jpg,648a8c6f9ca6a6a021144dde299cca4a9ddd7613b1667569a53bc4884ed2f4ff,delete,26,delete,26,0.9441737532615662,7,1,34.4753009999863,8.618825249996576
del/ASL_DEL_027.jpg,14f973be3f5ee28476ab08f79c1fa1891aed7d0d3641ffee6906f026b2afdc8b,delete,26,delete,26,0.9090733528137208,3,1,34.4753009999863,8.618825249996576
del/ASL_DEL_028.jpg,1bfd1ee7855302adcc83a9bbd71491b4a0db36901ceb4a2a11fd35e048758cad,delete,26,delete,26,0.9833661913871764,2,1,34.4753009999863,8.618825249996576
del/ASL_DEL_029.jpg,4851a54ee88d57105d5b433090aa146ae2d0ff020acfcb6935f097ccb4b72509,delete,26,delete,26,0.9789571166038512,1,1,35.275451000018165,8.818862750004541
del/ASL_DEL_030.jpg,d71073d7dccece2ccf606310581bee270b8a05f0d9b35f2d00113adc845777ec,delete,26,delete,26,0.978842318058014,2,1,35.275451000018165,8.818862750004541
nothing/ASL_NOTHING_001.jpg,bb3cbaa0609fdf120cea7f66f2b54c3164a0366327f1f4233a135181ba34be86,nothing,27,Y,24,0.8220186829566956,10,0,35.275451000018165,8.818862750004541
nothing/ASL_NOTHING_002.jpg,7e428a3c400c8ac2fc229880e86e42abcb7756c27f91f4881c8665e94d395c03,nothing,27,Y,24,0.7609047293663025,12,0,35.275451000018165,8.818862750004541
nothing/ASL_NOTHING_003.jpg,0e08d1ee7fa98f502e34801e8a95c8ce6c12fe64d612f049599b2f155c2ab015,nothing,27,Y,24,0.6768102049827576,13,0,35.92057200000909,8.980143000002272
nothing/ASL_NOTHING_004.jpg,870c0bdbbf090d7facd0520d3e43576eeb299723687be1880dcfc44466ddbf05,nothing,27,Y,24,0.6643702387809753,14,0,35.92057200000909,8.980143000002272
nothing/ASL_NOTHING_005.jpg,59088f9a5a4efd5ca88d462afc3c53f62cd9c81fa876150d3d23a62786e8fe3b,nothing,27,Y,24,0.3862833380699157,26,0,35.92057200000909,8.980143000002272
nothing/ASL_NOTHING_006.jpg,fe2a972ca055f6641c2436a718d805ac29a4d814cb2d6b50679e82b5f14fbc42,nothing,27,Y,24,0.8573660850524902,12,0,35.92057200000909,8.980143000002272
nothing/ASL_NOTHING_007.jpg,7e1788aa31807c06220ca90bfb7b574fb96ea5b455f24964f85d75a1c7e22e5c,nothing,27,Y,24,0.4138086438179016,10,0,34.8592290000056,8.7148072500014
nothing/ASL_NOTHING_008.jpg,2894358b6b315d5cbddb612d448f723a272563c5f9eb8ed1c0aa787fca780087,nothing,27,I,8,0.4803867638111114,6,0,34.8592290000056,8.7148072500014
nothing/ASL_NOTHING_009.jpg,ee6e24ae43470506ae626062179d484ad74ed5eb9d20e729c9611ec3efec7253,nothing,27,G,6,0.812713086605072,8,0,34.8592290000056,8.7148072500014
nothing/ASL_NOTHING_010.jpg,9f6bd2848c756cb05751b5f8c8bd17c10a6200e84f5afdd3aeab9bda6dbf0143,nothing,27,P,15,0.974809229373932,9,0,34.8592290000056,8.7148072500014
nothing/ASL_NOTHING_011.jpg,9c881123bde5da7fd10580fb0036796d366365199ecd4bf6bd6b27bdb71fd55d,nothing,27,P,15,0.9700067639350892,9,0,35.17717500000117,8.794293750000293
nothing/ASL_NOTHING_012.jpg,7011cb378d477a919b2aa7f1c41dcbb5b3e0453a2ce59791347cd7e614af95f6,nothing,27,P,15,0.7052603960037231,15,0,35.17717500000117,8.794293750000293
nothing/ASL_NOTHING_013.jpg,a618c3f6ddb8f7ff2f4dd6d85516e0702251bcb55780a0611c570803af2b62e9,nothing,27,P,15,0.9448043704032898,18,0,35.17717500000117,8.794293750000293
nothing/ASL_NOTHING_014.jpg,e4ff67e886abea0e5cd14b9dd11b2f9c6748e2c733d4fef9b53d174d6aed286a,nothing,27,Q,16,0.2149650305509567,55,0,35.17717500000117,8.794293750000293
nothing/ASL_NOTHING_015.jpg,6005eb4c996a366b676455a62ad97ec51915bdcf1cbe3ffbbb13d1280dbeed1a,nothing,27,delete,26,0.9425418972969056,7,0,35.32079300003943,8.830198250009857
nothing/ASL_NOTHING_016.jpg,58d11862acb5c9405481cf32a284da11934dbe5d41ecbac10b956387ca2184ef,nothing,27,delete,26,0.936065673828125,6,0,35.32079300003943,8.830198250009857
nothing/ASL_NOTHING_017.jpg,a8d884fbe2beaeee6b0b96c70446253c8ea8baa663a9c8eff40c766680dffd7a,nothing,27,Q,16,0.3154051601886749,10,0,35.32079300003943,8.830198250009857
nothing/ASL_NOTHING_018.jpg,07b87fda6fa827f90db9225f581d66b023e617e78e9b50a1907d2e5681b604dd,nothing,27,Q,16,0.8273110389709473,3,0,35.32079300003943,8.830198250009857
nothing/ASL_NOTHING_019.jpg,1c06aca52f0f2cd94ef2a0d7ca0aea19a1e595b6a46869e9f3c671f1f1eae2c0,nothing,27,P,15,0.9043241739273072,31,0,35.17532300003268,8.79383075000817
nothing/ASL_NOTHING_020.jpg,ae30d691f176f22ef637fa93e465125d7819eb3ea487e71faa8bc6b2e8b65eef,nothing,27,O,14,0.8322016000747681,6,0,35.17532300003268,8.79383075000817
nothing/ASL_NOTHING_021.jpg,2f218195aa02bc2a58d0e906231e2e6b90a3157776e9633eba0c0865d3271cd1,nothing,27,O,14,0.973522961139679,1,0,35.17532300003268,8.79383075000817
nothing/ASL_NOTHING_022.jpg,680b3a6a8da87fbea9cbfa10ed54cc8b3785e0f8a3c0c6709c7314c6c92b21f4,nothing,27,nothing,27,0.7533397674560547,5,1,35.17532300003268,8.79383075000817
nothing/ASL_NOTHING_023.jpg,7e36d16c7d3ddbac9459056de3da7b7bfbcd4dea5d967d395c1cb138dd6b4fad,nothing,27,Q,16,0.6501341462135315,8,0,34.39282199997251,8.598205499993128
nothing/ASL_NOTHING_024.jpg,a15806f2126b5cef81523a7aa63a25dbc29a2391d637d2f0331359491615c09e,nothing,27,Q,16,0.1957820951938629,33,0,34.39282199997251,8.598205499993128
nothing/ASL_NOTHING_025.jpg,45035ccb7da7ca1e0d163913c5d1bab287d7cb399923a6ba4e1a0f54a89592e0,nothing,27,H,7,0.915942370891571,1,0,34.39282199997251,8.598205499993128
nothing/ASL_NOTHING_026.jpg,9f56adf8069078e2b7a09f8e2dd1d1259caa8670817f16295b229ba6087613b5,nothing,27,P,15,0.6171485781669617,3,0,34.39282199997251,8.598205499993128
nothing/ASL_NOTHING_027.jpg,7834f15a82d1f1d21fbdb77efb9d3278d02e68216b83c453e2ee03f0f5206256,nothing,27,H,7,0.9280282855033876,2,0,33.890355999972144,8.472588999993036
nothing/ASL_NOTHING_028.jpg,add65715d2818835d5fd27219b56208e048f3c612e2d0a3442baded132f192c3,nothing,27,H,7,0.8427155613899231,1,0,33.890355999972144,8.472588999993036
nothing/ASL_NOTHING_029.jpg,197deda8b649ac9d9eec98f5626fc5c0d9ad15681ec78bbddf1b125b26e24f2f,nothing,27,nothing,27,0.6806883811950684,28,1,33.890355999972144,8.472588999993036
nothing/ASL_NOTHING_030.jpg,ba38f8eaec85587929d4715be098e72c769f46384e9055d7a56129473bfca380,nothing,27,nothing,27,0.985008716583252,1,1,33.890355999972144,8.472588999993036
space/ASL_SPACE_001.jpg,b7ecaa2cb5a6258948cb517f51c22ca232b246a363161c13b6fa87d727527780,space,28,G,6,0.4209582209587097,10,0,35.64370500004088,8.91092625001022
space/ASL_SPACE_002.jpg,b58d96236147e80d6b4da65c33216a2c458b427a3e12c540f007e6952b0f6bfe,space,28,G,6,0.7296906113624573,11,0,35.64370500004088,8.91092625001022
space/ASL_SPACE_003.jpg,56d70cf01a745ab7d45b911cee790bf1f6b87775ae668d8a3c568874d89d3f8e,space,28,G,6,0.9178860187530518,5,0,35.64370500004088,8.91092625001022
space/ASL_SPACE_004.jpg,83bc001c241b0f23c22996f1abc09b3a0b0d60868deff770ef75330b27f3070a,space,28,G,6,0.9418172240257264,4,0,35.64370500004088,8.91092625001022
space/ASL_SPACE_005.jpg,58425cd4bef577d9c59fc142fe310c89cef3d983803cd5d061ff61a2ffe4ded1,space,28,G,6,0.3034513294696808,7,0,35.08672899999965,8.771682249999913
space/ASL_SPACE_006.jpg,2c858fa5e53e64bda38b796e56fedc67c511c5c22a23b5919ead27d9748756c5,space,28,G,6,0.5121795535087585,3,0,35.08672899999965,8.771682249999913
space/ASL_SPACE_007.jpg,5be50bf32cfa3defdaddc9f9aef74accb58d3aec9a8438cec62caa60c6ccf1d1,space,28,G,6,0.5402460098266602,5,0,35.08672899999965,8.771682249999913
space/ASL_SPACE_008.jpg,c45b810c45ea3d914a9550c77cd56029e5297599a2e8aadb6e5ff6a6298fa01a,space,28,G,6,0.9133898615837096,6,0,35.08672899999965,8.771682249999913
space/ASL_SPACE_009.jpg,3a775d4ba0f9235b0ec28d93a6b924f6d83c63ff6af2f6aceba7004a9363929d,space,28,space,28,0.4127335548400879,8,1,34.99521500003766,8.748803750009415
space/ASL_SPACE_010.jpg,de01201a054c1f6f899a9e45d8e13f0fc0b11d54ffd35107bdf1f7aaaa3ae231,space,28,Y,24,0.7797014117240906,1,0,34.99521500003766,8.748803750009415
space/ASL_SPACE_011.jpg,a3dfd599a102f5e7e5f97d6a61b2541211f483469103b2992bd928dcf265152e,space,28,Y,24,0.5808102488517761,14,0,34.99521500003766,8.748803750009415
space/ASL_SPACE_012.jpg,a947ecc6396338bcad2236216f4f8ef902e151049987672816bafe506df36596,space,28,Y,24,0.8867315053939819,7,0,34.99521500003766,8.748803750009415
space/ASL_SPACE_013.jpg,d26abd7c611fdae1af2eeae6bef7759ee3ce213b32c0ddb522500d012464423e,space,28,Y,24,0.8337868452072144,3,0,34.71401699999888,8.678504249999719
space/ASL_SPACE_014.jpg,03d2bc812b1b609353c5bf9b90e83a85835dd52643e126497e3b1217883f5d3d,space,28,Y,24,0.6552016139030457,9,0,34.71401699999888,8.678504249999719
space/ASL_SPACE_015.jpg,fb9c910ed558edaf1f28c61c630898642fd0e79d30ffb0d75a996886e5c77ab7,space,28,G,6,0.791319727897644,7,0,34.71401699999888,8.678504249999719
space/ASL_SPACE_016.jpg,611a6bd45f40408a27ba746a6775e5c262ec3988a8387943824062f4ddfcc369,space,28,space,28,0.9789775609970092,7,1,34.71401699999888,8.678504249999719
space/ASL_SPACE_017.jpg,334470904191bcf912ac789afd91304259a434e6bddb82a28f88c163932f9fb6,space,28,space,28,0.986520290374756,2,1,34.69265500001484,8.67316375000371
space/ASL_SPACE_018.jpg,e6d29717288e5a6bc7eb1bdd81a07cae568cccf558ec452a29fcd94bcadf5034,space,28,space,28,0.9774816632270812,1,1,34.69265500001484,8.67316375000371
space/ASL_SPACE_019.jpg,0dd764e13669066dec17b8171c84e039a2c66d8ca2e8d3debdd6e4bdd5b5fd8d,space,28,space,28,0.9447262287139891,5,1,34.69265500001484,8.67316375000371
space/ASL_SPACE_020.jpg,daa5b6142f70b4cd1620140645cc1a85d47ef61b2a462e6f559f4370d8c2c6af,space,28,space,28,0.9700220227241516,1,1,34.69265500001484,8.67316375000371
space/ASL_SPACE_021.jpg,857782b5527cf5b821f000133a437dc00ae05ec0e7d268750d619f4501ed125c,space,28,space,28,0.9789713621139526,3,1,34.86606899997469,8.716517249993672
space/ASL_SPACE_022.jpg,d4f9f6d62fefe936dbe4bd7873236136736a952e518a1ade3ac11feab4f7e341,space,28,space,28,0.984252393245697,2,1,34.86606899997469,8.716517249993672
space/ASL_SPACE_023.jpg,fb5378840a19ef5bc7acddb234a00cff5161b0f4f8ed3c6e0e32ea07e0779320,space,28,F,5,0.9298165440559388,12,0,34.86606899997469,8.716517249993672
space/ASL_SPACE_024.jpg,22dfaa04babb5235f823890cf6050dea5d788c6d34019fffbc733f12be6cf661,space,28,space,28,0.6869599223136902,18,1,34.86606899997469,8.716517249993672
space/ASL_SPACE_025.jpg,e2608dc71efc2164a2a25ec0357a26c7e30a7761bd1a679a64b79eb9f4fc617a,space,28,space,28,0.945377230644226,15,1,35.13864699999658,8.784661749999145
space/ASL_SPACE_026.jpg,40a10962b2fd1aee623e8cfb7a6974438eb3ef5a96da56d631f97069c59ad70a,space,28,space,28,0.9007361531257628,18,1,35.13864699999658,8.784661749999145
space/ASL_SPACE_027.jpg,362feb0a188e44256552ba58acd777853a9b72600c96365efa288d006a9024a8,space,28,space,28,0.977314591407776,6,1,35.13864699999658,8.784661749999145
space/ASL_SPACE_028.jpg,c57b3d7636f9d4ab2fd545f4ef3d4984eaa6fafc90cc4fa1f725247f84bedf13,space,28,space,28,0.9621447324752808,1,1,35.13864699999658,8.784661749999145
space/ASL_SPACE_029.jpg,6a1bf0f51b805a872ada156f66713d3eda06dc3504b9882d678a0330b596141e,space,28,space,28,0.9734367728233336,2,1,56.36336399999209,28.181681999996044
space/ASL_SPACE_030.jpg,c342fd2cc37e03d381a7762643b22be65d8a76e61475bc6162973eb896bbd15f,space,28,space,28,0.9815942049026488,1,1,56.36336399999209,28.181681999996044
