relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
J/J95.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J953.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J960.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J964.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J966.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J968.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J977.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J979.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J982.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J985.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J987.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J996.jpg,J,J,9,0.5,0.5,1.0,1.0,0
K/K1005.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1008.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1010.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1011.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1013.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1019.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1024.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1031.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1034.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1035.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1040.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1041.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1055.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1060.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1066.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1067.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1072.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1073.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1077.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1079.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1082.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1085.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1093.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1096.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1099.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K11.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K110.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1104.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1105.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1107.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1108.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K112.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1128.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K113.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1130.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1134.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1137.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1143.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1147.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K115.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1153.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1165.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1166.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1177.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1191.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1194.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1196.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K12.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1200.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1209.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1229.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1233.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1236.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1237.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K124.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1249.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1250.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1258.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1261.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1262.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1263.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1278.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1280.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1286.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1292.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K13.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K130.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1303.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1304.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1307.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1312.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1313.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1318.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1319.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1326.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1327.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1328.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1332.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1333.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1334.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1337.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K134.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1342.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1343.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1352.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1360.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1362.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1364.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1365.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1371.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1374.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1382.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1391.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1395.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1397.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1399.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1426.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1430.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1431.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1441.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1450.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1452.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1465.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1471.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1472.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1479.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K148.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1480.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K15.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1516.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1517.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1522.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1523.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1525.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1529.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K153.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1531.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1532.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1542.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1545.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1549.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1551.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1552.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K156.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1576.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1579.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1581.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1586.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K159.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1590.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1593.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1610.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1613.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1615.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1623.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1627.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1633.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1639.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1644.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1651.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1655.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1659.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K166.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1677.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1678.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1681.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1682.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1683.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1684.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1691.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1697.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1699.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1705.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1711.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1714.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1727.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1729.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K173.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1738.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1745.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1748.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1749.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1753.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1758.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1759.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1761.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1762.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1764.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1765.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1767.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1773.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1774.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1776.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1781.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1783.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1788.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1789.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1790.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1793.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1799.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K18.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1827.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1829.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K183.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1835.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1844.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1845.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1847.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1851.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1857.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1869.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K188.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1881.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1882.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1884.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1889.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1890.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1895.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K190.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1901.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1902.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1903.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1908.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1914.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1915.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1919.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1933.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1942.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1947.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1952.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1962.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K197.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1977.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1981.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1982.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1984.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1988.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K199.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K1997.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K20.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2007.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2017.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K203.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2037.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2045.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2051.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2065.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2073.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2080.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2081.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2085.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2086.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2088.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2089.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2091.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2093.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2097.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K21.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2101.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2102.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2104.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2121.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2129.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K213.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2130.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2133.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2134.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K214.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2143.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2146.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2148.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2157.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2161.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2163.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2164.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2172.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2177.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2178.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2182.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2184.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2189.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2198.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2199.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K22.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2202.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2207.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K221.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2214.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2218.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2221.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2223.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K223.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2230.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2234.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2244.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2245.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2248.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2249.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2251.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2253.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2257.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2260.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2267.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2275.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2280.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2286.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2287.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2289.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2290.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2292.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2294.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2296.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2297.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K231.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2312.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2314.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2317.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2319.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2320.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2323.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2328.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2335.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2350.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2353.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2354.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2358.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2363.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2365.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2367.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2375.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2378.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2384.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2385.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2396.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2403.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2406.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K241.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2411.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2412.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2417.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2419.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K242.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2423.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K243.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2440.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2441.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2448.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2449.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K245.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2450.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2451.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2455.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2460.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2465.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2468.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2470.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2477.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2493.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2502.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K251.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2518.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2527.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2531.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2533.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2536.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2543.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2545.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2548.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2549.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2550.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2554.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2556.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2566.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2568.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2573.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2577.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K258.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2585.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2587.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2590.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2596.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2598.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2605.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2606.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2609.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2626.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2634.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2635.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2653.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2654.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2660.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2664.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2667.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2669.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2672.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2679.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2680.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2683.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K269.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2692.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2693.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2694.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2696.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2700.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2701.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2703.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2709.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2711.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2717.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2718.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2734.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2740.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2745.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2750.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2756.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K276.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2762.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2765.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2768.jpg,K,K,10,0.5,0.5,1.0,1.0,0
K/K2774.jpg,K,K,10,0.5,0.5,1.0,1.0,0
