relative_path,true_label,pred_label,confidence,n_boxes,correct
J/J428.jpg,J,J,0.9941330552101135,1,1
J/J430.jpg,J,J,0.9945159554481506,1,1
J/J44.jpg,J,J,0.9932222366333008,1,1
J/J442.jpg,J,J,0.9927201271057129,1,1
J/J449.jpg,J,J,0.9934871196746826,1,1
J/J451.jpg,J,J,0.9937769174575806,1,1
J/J453.jpg,J,J,0.9940217137336731,1,1
J/J455.jpg,J,J,0.9945757389068604,1,1
J/J459.jpg,J,J,0.9930940866470337,1,1
J/J462.jpg,J,J,0.9928998947143555,1,1
J/J465.jpg,J,J,0.9932156205177307,1,1
J/J467.jpg,J,J,0.992737352848053,1,1
J/J482.jpg,J,J,0.9938585162162781,1,1
J/J483.jpg,J,J,0.9945293068885803,1,1
J/J486.jpg,J,J,0.9929515719413757,1,1
J/J487.jpg,J,J,0.9936118721961975,1,1
J/J489.jpg,J,J,0.992641270160675,1,1
J/J495.jpg,J,J,0.9931123852729797,1,1
J/J50.jpg,J,J,0.992017388343811,1,1
J/J51.jpg,J,J,0.9924446940422058,1,1
J/J523.jpg,J,J,0.9923346638679504,1,1
J/J524.jpg,J,J,0.9927788376808167,1,1
J/J529.jpg,J,J,0.9934554696083069,1,1
J/J531.jpg,J,J,0.9928612112998962,1,1
J/J539.jpg,J,J,0.9902955889701843,1,1
J/J540.jpg,J,J,0.9900467991828918,1,1
J/J551.jpg,J,J,0.9902646541595459,1,1
J/J554.jpg,J,J,0.9910014271736145,1,1
J/J562.jpg,J,J,0.9934125542640686,1,1
J/J563.jpg,J,J,0.9937242865562439,1,1
J/J567.jpg,J,J,0.9928798079490662,1,1
J/J571.jpg,J,J,0.9929636120796204,1,1
J/J574.jpg,J,J,0.9911626577377319,1,1
J/J575.jpg,J,J,0.9907227158546448,1,1
J/J581.jpg,J,J,0.9891629219055176,1,1
J/J584.jpg,J,J,0.9903319478034973,1,1
J/J589.jpg,J,J,0.9898456335067749,1,1
J/J591.jpg,J,J,0.9907209873199463,1,1
J/J596.jpg,J,J,0.9923126101493835,1,1
J/J6.jpg,J,J,0.9912974834442139,1,1
J/J600.jpg,J,J,0.9879015684127808,1,1
J/J613.jpg,J,J,0.9919573068618774,1,1
J/J616.jpg,J,J,0.9930249452590942,1,1
J/J619.jpg,J,J,0.9937825798988342,1,1
J/J621.jpg,J,J,0.9928471446037292,1,1
J/J629.jpg,J,J,0.9927206039428711,1,1
J/J642.jpg,J,J,0.9927788376808167,1,1
J/J647.jpg,J,J,0.9939779043197632,1,1
J/J65.jpg,J,J,0.9914830327033997,1,1
J/J687.jpg,J,J,0.9930811524391174,1,1
J/J689.jpg,J,J,0.9930403232574463,1,1
J/J690.jpg,J,J,0.993139922618866,1,1
J/J703.jpg,J,J,0.991104245185852,1,1
J/J706.jpg,J,J,0.990441083908081,1,1
J/J708.jpg,J,J,0.9912153482437134,1,1
J/J709.jpg,J,J,0.9910632371902466,1,1
J/J710.jpg,J,J,0.9913870692253113,1,1
J/J713.jpg,J,J,0.9931914210319519,1,1
J/J714.jpg,J,J,0.9918392300605774,1,1
J/J715.jpg,J,J,0.991638720035553,1,1
J/J717.jpg,J,J,0.9932233095169067,1,1
J/J718.jpg,J,J,0.9927170276641846,1,1
J/J721.jpg,J,J,0.9914335012435913,1,1
J/J723.jpg,J,J,0.9917076230049133,1,1
J/J746.jpg,J,J,0.9902883768081665,1,1
J/J747.jpg,J,J,0.990578830242157,1,1
J/J750.jpg,J,J,0.9905132055282593,1,1
J/J751.jpg,J,J,0.9901723861694336,1,1
J/J752.jpg,J,J,0.9913548827171326,1,1
J/J754.jpg,J,J,0.9901277422904968,1,1
J/J755.jpg,J,J,0.99068683385849,1,1
J/J777.jpg,J,J,0.9924570322036743,1,1
J/J78.jpg,J,J,0.9902897477149963,1,1
J/J791.jpg,J,J,0.9931977987289429,1,1
J/J796.jpg,J,J,0.9922303557395935,1,1
J/J801.jpg,J,J,0.9953877329826355,1,1
J/J812.jpg,J,J,0.9939253926277161,1,1
J/J814.jpg,J,J,0.9944881796836853,1,1
J/J815.jpg,J,J,0.994371235370636,1,1
J/J823.jpg,J,J,0.9910900592803955,1,1
J/J824.jpg,J,J,0.9912440776824951,1,1
J/J825.jpg,J,J,0.9908300638198853,1,1
J/J834.jpg,J,J,0.9895331263542175,1,1
J/J835.jpg,J,J,0.9943681359291077,1,1
J/J84.jpg,J,J,0.993285596370697,1,1
J/J842.jpg,J,J,0.9943766593933105,1,1
J/J858.jpg,J,J,0.9946479201316833,1,1
J/J859.jpg,J,J,0.9947894811630249,1,1
J/J860.jpg,J,J,0.9945088028907776,1,1
J/J861.jpg,J,J,0.9945167899131775,1,1
J/J864.jpg,J,J,0.9947128891944885,1,1
J/J867.jpg,J,J,0.9945204854011536,1,1
J/J868.jpg,J,J,0.9942041039466858,1,1
J/J869.jpg,J,J,0.9942120909690857,1,1
J/J870.jpg,J,J,0.9949668049812317,1,1
J/J872.jpg,J,J,0.9949824810028076,1,1
J/J873.jpg,J,J,0.9948273301124573,1,1
J/J876.jpg,J,J,0.994938850402832,1,1
J/J878.jpg,J,J,0.9945812821388245,1,1
J/J886.jpg,J,J,0.9942299127578735,1,1
J/J888.jpg,J,J,0.9937418103218079,1,1
J/J892.jpg,J,J,0.9932303428649902,1,1
J/J898.jpg,J,J,0.9936200976371765,1,1
J/J901.jpg,J,J,0.9913424253463745,1,1
J/J91.jpg,J,J,0.991317629814148,1,1
J/J914.jpg,J,J,0.9936890602111816,1,1
J/J92.jpg,J,J,0.9905261993408203,1,1
J/J923.jpg,J,J,0.9939919114112854,1,1
J/J927.jpg,J,J,0.9912943243980408,1,1
J/J928.jpg,J,J,0.9912596344947815,1,1
J/J929.jpg,J,J,0.9917817711830139,1,1
J/J93.jpg,J,J,0.9914940595626831,1,1
J/J934.jpg,J,J,0.9944770932197571,1,1
J/J937.jpg,J,J,0.9937531352043152,1,1
J/J938.jpg,J,J,0.9919329285621643,1,1
J/J941.jpg,J,J,0.9926718473434448,1,1
J/J942.jpg,J,J,0.9932382106781006,1,1
J/J95.jpg,J,J,0.993545413017273,1,1
J/J953.jpg,J,J,0.9926131963729858,1,1
J/J960.jpg,J,J,0.9924995303153992,1,1
J/J964.jpg,J,J,0.9921938180923462,1,1
J/J966.jpg,J,J,0.9919083714485168,1,1
J/J968.jpg,J,J,0.9921514987945557,1,1
J/J977.jpg,J,J,0.9938403367996216,1,1
J/J979.jpg,J,J,0.9936845898628235,1,1
J/J982.jpg,J,J,0.9939350485801697,1,1
J/J985.jpg,J,J,0.9930428266525269,1,1
J/J987.jpg,J,J,0.9921749234199524,1,1
J/J996.jpg,J,J,0.9936256408691406,1,1
K/K1005.jpg,K,K,0.9904342889785767,1,1
K/K1008.jpg,K,K,0.9918577075004578,1,1
K/K1010.jpg,K,K,0.9911319613456726,1,1
K/K1011.jpg,K,K,0.9916257262229919,1,1
K/K1013.jpg,K,K,0.9907411336898804,1,1
K/K1019.jpg,K,K,0.9906553626060486,1,1
K/K1024.jpg,K,K,0.9924522042274475,1,1
K/K1031.jpg,K,K,0.9926612377166748,1,1
K/K1034.jpg,K,K,0.9923579096794128,1,1
K/K1035.jpg,K,K,0.9917898178100586,1,1
K/K1040.jpg,K,K,0.9954794645309448,1,1
K/K1041.jpg,K,K,0.9947915077209473,1,1
K/K1055.jpg,K,K,0.9942396879196167,1,1
K/K1060.jpg,K,K,0.991738498210907,1,1
K/K1066.jpg,K,K,0.9942208528518677,1,1
K/K1067.jpg,K,K,0.9936723709106445,1,1
K/K1072.jpg,K,K,0.9942882061004639,1,1
K/K1073.jpg,K,K,0.9951228499412537,1,1
K/K1077.jpg,K,K,0.991938054561615,1,1
K/K1079.jpg,K,K,0.9928324222564697,1,1
K/K1082.jpg,K,K,0.9955698847770691,1,1
K/K1085.jpg,K,K,0.9933884143829346,1,1
K/K1093.jpg,K,K,0.9953569769859314,1,1
K/K1096.jpg,K,K,0.996346652507782,1,1
K/K1099.jpg,K,K,0.9962378740310669,1,1
K/K11.jpg,K,K,0.9934397339820862,1,1
K/K110.jpg,K,K,0.9900325536727905,2,1
K/K1104.jpg,K,K,0.9958536624908447,1,1
K/K1105.jpg,K,K,0.9918396472930908,1,1
K/K1107.jpg,K,K,0.9932230710983276,1,1
K/K1108.jpg,K,K,0.9945380091667175,1,1
K/K112.jpg,K,K,0.9895843863487244,2,1
K/K1128.jpg,K,K,0.9950692653656006,1,1
K/K113.jpg,K,K,0.9891112446784973,1,1
K/K1130.jpg,K,K,0.9942891597747803,1,1
K/K1134.jpg,K,K,0.9920686483383179,1,1
K/K1137.jpg,K,K,0.9931640028953552,1,1
K/K1143.jpg,K,K,0.9952046871185303,1,1
K/K1147.jpg,K,K,0.9956594109535217,1,1
K/K115.jpg,K,K,0.9910769462585449,1,1
K/K1153.jpg,K,K,0.9942248463630676,1,1
K/K1165.jpg,K,K,0.994090735912323,1,1
K/K1166.jpg,K,K,0.9924115538597107,1,1
K/K1177.jpg,K,K,0.9960578680038452,1,1
K/K1191.jpg,K,K,0.9920557141304016,1,1
K/K1194.jpg,K,K,0.9905934929847717,1,1
K/K1196.jpg,K,K,0.9900726079940796,1,1
K/K12.jpg,K,K,0.993048906326294,1,1
K/K1200.jpg,K,K,0.9907884001731873,1,1
K/K1209.jpg,K,K,0.9916734099388123,1,1
K/K1229.jpg,K,K,0.9903952479362488,1,1
K/K1233.jpg,K,K,0.9909690022468567,1,1
K/K1236.jpg,K,K,0.9901638627052307,1,1
K/K1237.jpg,K,K,0.990957498550415,1,1
K/K124.jpg,K,K,0.9902950525283813,1,1
K/K1249.jpg,K,K,0.9926443099975586,1,1
K/K1250.jpg,K,K,0.9923256635665894,1,1
K/K1258.jpg,K,K,0.9916167855262756,1,1
K/K1261.jpg,K,K,0.9910877346992493,1,1
K/K1262.jpg,K,K,0.9916459918022156,1,1
K/K1263.jpg,K,K,0.99174565076828,1,1
K/K1278.jpg,K,K,0.9910854697227478,1,1
K/K1280.jpg,K,K,0.9905115962028503,1,1
K/K1286.jpg,K,K,0.9918428659439087,1,1
K/K1292.jpg,K,K,0.9948269724845886,1,1
K/K13.jpg,K,K,0.9934338331222534,1,1
K/K130.jpg,K,K,0.9907611012458801,1,1
K/K1303.jpg,K,K,0.9923008680343628,1,1
K/K1304.jpg,K,K,0.9906530380249023,1,1
K/K1307.jpg,K,K,0.9889212846755981,1,1
K/K1312.jpg,K,K,0.9888498187065125,1,1
K/K1313.jpg,K,K,0.9882497787475586,1,1
K/K1318.jpg,K,K,0.9898537993431091,1,1
K/K1319.jpg,K,K,0.9899640679359436,1,1
K/K1326.jpg,K,K,0.9912185072898865,1,1
K/K1327.jpg,K,K,0.9910950660705566,1,1
K/K1328.jpg,K,K,0.990764856338501,1,1
K/K1332.jpg,K,K,0.9898260831832886,1,1
K/K1333.jpg,K,K,0.9894506335258484,1,1
K/K1334.jpg,K,K,0.9899947643280029,1,1
K/K1337.jpg,K,K,0.9893473386764526,1,1
K/K134.jpg,K,K,0.9903928637504578,1,1
K/K1342.jpg,K,K,0.9899841547012329,3,1
K/K1343.jpg,K,K,0.9888633489608765,1,1
K/K1352.jpg,K,K,0.9886634945869446,2,1
K/K1360.jpg,K,K,0.9883990287780762,1,1
K/K1362.jpg,K,K,0.9894999861717224,1,1
K/K1364.jpg,K,K,0.9897125959396362,1,1
K/K1365.jpg,K,K,0.9893854260444641,1,1
K/K1371.jpg,K,K,0.9887274503707886,1,1
K/K1374.jpg,K,K,0.9900673627853394,1,1
K/K1382.jpg,K,K,0.9887655973434448,1,1
K/K1391.jpg,K,K,0.9892988204956055,1,1
K/K1395.jpg,K,K,0.9887096285820007,1,1
K/K1397.jpg,K,K,0.9885104894638062,1,1
K/K1399.jpg,K,K,0.9893646240234375,1,1
K/K1426.jpg,K,K,0.9878594279289246,1,1
K/K1430.jpg,K,K,0.9883944988250732,1,1
K/K1431.jpg,K,K,0.9905559420585632,1,1
K/K1441.jpg,K,K,0.9893390536308289,1,1
K/K1450.jpg,K,K,0.989696741104126,1,1
K/K1452.jpg,K,K,0.9899643063545227,1,1
K/K1465.jpg,K,K,0.9927258491516113,1,1
K/K1471.jpg,K,K,0.991547167301178,1,1
K/K1472.jpg,K,K,0.9928815364837646,4,1
K/K1479.jpg,K,K,0.9896306395530701,2,1
K/K148.jpg,K,K,0.9904361367225647,1,1
K/K1480.jpg,K,K,0.9910649061203003,2,1
K/K15.jpg,K,K,0.9931136965751648,1,1
K/K1516.jpg,K,K,0.9936022162437439,1,1
K/K1517.jpg,K,K,0.994345486164093,1,1
K/K1522.jpg,K,K,0.993695080280304,1,1
K/K1523.jpg,K,K,0.9934410452842712,1,1
K/K1525.jpg,K,K,0.9948493838310242,1,1
K/K1529.jpg,K,K,0.9946231842041016,1,1
K/K153.jpg,K,K,0.9916359186172485,1,1
K/K1531.jpg,K,K,0.993665337562561,1,1
K/K1532.jpg,K,K,0.993557870388031,1,1
K/K1542.jpg,K,K,0.9925656318664551,1,1
K/K1545.jpg,K,K,0.9902743697166443,1,1
K/K1549.jpg,K,K,0.9901490211486816,1,1
K/K1551.jpg,K,K,0.9904464483261108,1,1
K/K1552.jpg,K,K,0.9904423356056213,1,1
K/K156.jpg,K,K,0.9919115900993347,1,1
K/K1576.jpg,K,K,0.992109477519989,1,1
K/K1579.jpg,K,K,0.9913442134857178,1,1
K/K1581.jpg,K,K,0.9909680485725403,1,1
K/K1586.jpg,K,K,0.9909193515777588,1,1
K/K159.jpg,K,K,0.9919775724411011,1,1
K/K1590.jpg,K,K,0.9916810393333435,1,1
K/K1593.jpg,K,K,0.9908342957496643,1,1
K/K1610.jpg,K,K,0.991979718208313,1,1
K/K1613.jpg,K,K,0.9926002025604248,1,1
K/K1615.jpg,K,K,0.9916163086891174,1,1
K/K1623.jpg,K,K,0.9917603135108948,1,1
K/K1627.jpg,K,K,0.9929555654525757,1,1
K/K1633.jpg,K,K,0.9921712875366211,1,1
K/K1639.jpg,K,K,0.9929323196411133,1,1
K/K1644.jpg,K,K,0.99155592918396,1,1
K/K1651.jpg,K,K,0.9914464950561523,1,1
K/K1655.jpg,K,K,0.9935018420219421,1,1
K/K1659.jpg,K,K,0.9922130703926086,1,1
K/K166.jpg,K,K,0.9917275905609131,1,1
K/K1677.jpg,K,K,0.9921389222145081,1,1
K/K1678.jpg,K,K,0.9919708967208862,1,1
K/K1681.jpg,K,K,0.9916336536407471,1,1
K/K1682.jpg,K,K,0.9900642037391663,1,1
K/K1683.jpg,K,K,0.9913928508758545,1,1
K/K1684.jpg,K,K,0.9900683760643005,1,1
K/K1691.jpg,K,K,0.9882813096046448,1,1
K/K1697.jpg,K,K,0.9897328019142151,1,1
K/K1699.jpg,K,K,0.9894290566444397,1,1
K/K1705.jpg,K,K,0.9907671809196472,2,1
K/K1711.jpg,K,K,0.9885960221290588,1,1
K/K1714.jpg,K,K,0.9916102290153503,1,1
K/K1727.jpg,K,K,0.9880680441856384,1,1
K/K1729.jpg,K,K,0.9904258847236633,1,1
K/K173.jpg,K,K,0.9923366904258728,1,1
K/K1738.jpg,K,K,0.9889095425605774,1,1
K/K1745.jpg,K,K,0.9936245679855347,1,1
K/K1748.jpg,K,K,0.9934793710708618,1,1
K/K1749.jpg,K,K,0.9940094947814941,1,1
K/K1753.jpg,K,K,0.9936227202415466,1,1
K/K1758.jpg,K,K,0.9942818880081177,1,1
K/K1759.jpg,K,K,0.9950254559516907,1,1
K/K1761.jpg,K,K,0.9929319620132446,1,1
K/K1762.jpg,K,K,0.9914773106575012,1,1
K/K1764.jpg,K,K,0.9910377264022827,1,1
K/K1765.jpg,K,K,0.9928655624389648,1,1
K/K1767.jpg,K,K,0.9946042895317078,1,1
K/K1773.jpg,K,K,0.9927461743354797,1,1
K/K1774.jpg,K,K,0.9916581511497498,1,1
K/K1776.jpg,K,K,0.9908508658409119,1,1
K/K1781.jpg,K,K,0.9911417961120605,1,1
K/K1783.jpg,K,K,0.992201566696167,1,1
K/K1788.jpg,K,K,0.9909427762031555,1,1
K/K1789.jpg,K,K,0.9923949241638184,1,1
K/K1790.jpg,K,K,0.994439959526062,1,1
K/K1793.jpg,K,K,0.9946488738059998,1,1
K/K1799.jpg,K,K,0.9928866028785706,1,1
K/K18.jpg,K,K,0.9921432733535767,2,1
K/K1827.jpg,K,K,0.9878038167953491,1,1
K/K1829.jpg,K,K,0.9878259301185608,1,1
K/K183.jpg,K,K,0.9917882084846497,1,1
K/K1835.jpg,K,K,0.9903205037117004,1,1
K/K1844.jpg,K,K,0.9899487495422363,1,1
K/K1845.jpg,K,K,0.9904877543449402,1,1
K/K1847.jpg,K,K,0.9917632341384888,1,1
K/K1851.jpg,K,K,0.9915463328361511,1,1
K/K1857.jpg,K,K,0.9899832010269165,1,1
K/K1869.jpg,K,K,0.9927829504013062,1,1
K/K188.jpg,K,K,0.9927563071250916,1,1
K/K1881.jpg,K,K,0.9911060929298401,1,1
K/K1882.jpg,K,K,0.9903178215026855,1,1
K/K1884.jpg,K,K,0.9919388890266418,1,1
K/K1889.jpg,K,K,0.9959631562232971,1,1
K/K1890.jpg,K,K,0.9959958791732788,1,1
K/K1895.jpg,K,K,0.9959188103675842,1,1
K/K190.jpg,K,K,0.9922148585319519,1,1
K/K1901.jpg,K,K,0.9965512752532959,1,1
K/K1902.jpg,K,K,0.9969472289085388,1,1
K/K1903.jpg,K,K,0.9966213703155518,1,1
K/K1908.jpg,K,K,0.9965190887451172,1,1
K/K1914.jpg,K,K,0.9961013793945312,1,1
K/K1915.jpg,K,K,0.9959529638290405,1,1
K/K1919.jpg,K,K,0.9959250688552856,1,1
K/K1933.jpg,K,K,0.995194137096405,1,1
K/K1942.jpg,K,K,0.9964513778686523,1,1
K/K1947.jpg,K,K,0.9960895776748657,1,1
K/K1952.jpg,K,K,0.9953293800354004,1,1
K/K1962.jpg,K,K,0.9934205412864685,1,1
K/K197.jpg,K,K,0.9910861849784851,1,1
K/K1977.jpg,K,K,0.994761049747467,1,1
K/K1981.jpg,K,K,0.9957205653190613,1,1
K/K1982.jpg,K,K,0.9933659434318542,1,1
K/K1984.jpg,K,K,0.9955073595046997,1,1
K/K1988.jpg,K,K,0.9951611161231995,1,1
K/K199.jpg,K,K,0.9904548525810242,1,1
K/K1997.jpg,K,K,0.9932749271392822,1,1
K/K20.jpg,K,K,0.9913340210914612,1,1
K/K2007.jpg,K,K,0.9895923137664795,1,1
K/K2017.jpg,K,K,0.9908356666564941,1,1
K/K203.jpg,K,K,0.9916414022445679,1,1
K/K2037.jpg,K,K,0.9898428320884705,1,1
K/K2045.jpg,K,K,0.9912078380584717,1,1
K/K2051.jpg,K,K,0.9909440279006958,1,1
K/K2065.jpg,K,K,0.9888986945152283,1,1
K/K2073.jpg,K,K,0.9893341660499573,1,1
K/K2080.jpg,K,K,0.9910714626312256,1,1
K/K2081.jpg,K,K,0.9910539984703064,1,1
K/K2085.jpg,K,K,0.9905716180801392,1,1
K/K2086.jpg,K,K,0.9911354780197144,1,1
K/K2088.jpg,K,K,0.9906352162361145,1,1
K/K2089.jpg,K,K,0.9907039999961853,1,1
K/K2091.jpg,K,K,0.9905019998550415,1,1
K/K2093.jpg,K,K,0.9900935292243958,1,1
K/K2097.jpg,K,K,0.9907191395759583,1,1
K/K21.jpg,K,K,0.991640567779541,2,1
K/K2101.jpg,K,K,0.9907366633415222,1,1
K/K2102.jpg,K,K,0.9909639358520508,1,1
K/K2104.jpg,K,K,0.9912209510803223,1,1
K/K2121.jpg,K,K,0.9890344142913818,1,1
K/K2129.jpg,K,K,0.9915191531181335,1,1
K/K213.jpg,K,K,0.9906890392303467,1,1
K/K2130.jpg,K,K,0.9919163584709167,1,1
K/K2133.jpg,K,K,0.990483283996582,1,1
K/K2134.jpg,K,K,0.9888434410095215,1,1
K/K214.jpg,K,K,0.9903272986412048,1,1
K/K2143.jpg,K,K,0.9917368292808533,3,1
K/K2146.jpg,K,K,0.9906772375106812,3,1
K/K2148.jpg,K,K,0.9909890294075012,3,1
K/K2157.jpg,K,K,0.9903308153152466,1,1
K/K2161.jpg,K,K,0.9905181527137756,1,1
K/K2163.jpg,K,K,0.9910928606987,1,1
K/K2164.jpg,K,K,0.9918885827064514,1,1
K/K2172.jpg,K,K,0.9921175837516785,1,1
K/K2177.jpg,K,K,0.9921830296516418,1,1
K/K2178.jpg,K,K,0.9907049536705017,1,1
K/K2182.jpg,K,K,0.9910644292831421,1,1
K/K2184.jpg,K,K,0.9903280138969421,1,1
K/K2189.jpg,K,K,0.9902134537696838,1,1
K/K2198.jpg,K,K,0.9897040724754333,1,1
K/K2199.jpg,K,K,0.9886847138404846,1,1
K/K22.jpg,K,K,0.9926493763923645,1,1
K/K2202.jpg,K,K,0.992984414100647,1,1
K/K2207.jpg,K,K,0.9906472563743591,1,1
K/K221.jpg,K,K,0.991270899772644,1,1
K/K2214.jpg,K,K,0.9882047176361084,1,1
K/K2218.jpg,K,K,0.9905015230178833,1,1
K/K2221.jpg,K,K,0.9922398328781128,1,1
K/K2223.jpg,K,K,0.9923755526542664,1,1
K/K223.jpg,K,K,0.9910792708396912,1,1
K/K2230.jpg,K,K,0.9893989562988281,1,1
K/K2234.jpg,K,K,0.9893116354942322,1,1
K/K2244.jpg,K,K,0.989069402217865,1,1
K/K2245.jpg,K,K,0.9887465834617615,1,1
K/K2248.jpg,K,K,0.9892756342887878,1,1
K/K2249.jpg,K,K,0.9889668822288513,1,1
K/K2251.jpg,K,K,0.9894366264343262,1,1
K/K2253.jpg,K,K,0.9889821410179138,1,1
K/K2257.jpg,K,K,0.9888787269592285,1,1
K/K2260.jpg,K,K,0.9897574186325073,1,1
K/K2267.jpg,K,K,0.9891055226325989,1,1
K/K2275.jpg,K,K,0.9901915788650513,1,1
K/K2280.jpg,K,K,0.9881147146224976,1,1
K/K2286.jpg,K,K,0.9923442006111145,1,1
K/K2287.jpg,K,K,0.9921826720237732,1,1
K/K2289.jpg,K,K,0.9903417825698853,1,1
K/K2290.jpg,K,K,0.9900561571121216,1,1
K/K2292.jpg,K,K,0.989424467086792,1,1
K/K2294.jpg,K,K,0.99174964427948,1,1
K/K2296.jpg,K,K,0.9908754825592041,1,1
K/K2297.jpg,K,K,0.9911659359931946,1,1
K/K231.jpg,K,K,0.99212646484375,1,1
K/K2312.jpg,K,K,0.9915329813957214,1,1
K/K2314.jpg,K,K,0.9904438853263855,1,1
K/K2317.jpg,K,K,0.9918113946914673,1,1
K/K2319.jpg,K,K,0.9916102290153503,1,1
K/K2320.jpg,K,K,0.9914011359214783,1,1
K/K2323.jpg,K,K,0.9923639297485352,1,1
K/K2328.jpg,K,K,0.9904013276100159,1,1
K/K2335.jpg,K,K,0.9920497536659241,1,1
K/K2350.jpg,K,K,0.9888034462928772,1,1
K/K2353.jpg,K,K,0.9894205331802368,1,1
K/K2354.jpg,K,K,0.9885993003845215,1,1
K/K2358.jpg,K,K,0.9892102479934692,1,1
K/K2363.jpg,K,K,0.9882142543792725,1,1
K/K2365.jpg,K,K,0.9893550872802734,1,1
K/K2367.jpg,K,K,0.988676905632019,1,1
K/K2375.jpg,K,K,0.9918718934059143,1,1
K/K2378.jpg,K,K,0.9902278184890747,1,1
K/K2384.jpg,K,K,0.9888626337051392,1,1
K/K2385.jpg,K,K,0.9886088371276855,1,1
K/K2396.jpg,K,K,0.9941860437393188,1,1
K/K2403.jpg,K,K,0.9929600358009338,1,1
K/K2406.jpg,K,K,0.9911611080169678,1,1
K/K241.jpg,K,K,0.9920661449432373,1,1
K/K2411.jpg,K,K,0.992563784122467,1,1
K/K2412.jpg,K,K,0.9926331639289856,1,1
K/K2417.jpg,K,K,0.9918419122695923,1,1
K/K2419.jpg,K,K,0.9912610650062561,1,1
K/K242.jpg,K,K,0.9916597008705139,1,1
K/K2423.jpg,K,K,0.9915992021560669,1,1
K/K243.jpg,K,K,0.9927037954330444,1,1
K/K2440.jpg,K,K,0.9912083148956299,1,1
K/K2441.jpg,K,K,0.9904274940490723,1,1
K/K2448.jpg,K,K,0.9905357956886292,1,1
K/K2449.jpg,K,K,0.990447998046875,1,1
K/K245.jpg,K,K,0.9932112097740173,1,1
K/K2450.jpg,K,K,0.9902480244636536,1,1
K/K2451.jpg,K,K,0.9914924502372742,1,1
K/K2455.jpg,K,K,0.9924423694610596,1,1
K/K2460.jpg,K,K,0.992588996887207,1,1
K/K2465.jpg,K,K,0.9937195777893066,1,1
K/K2468.jpg,K,K,0.9911252856254578,1,1
K/K2470.jpg,K,K,0.9941446185112,1,1
K/K2477.jpg,K,K,0.992369532585144,1,1
K/K2493.jpg,K,K,0.9943118095397949,1,1
K/K2502.jpg,K,K,0.9906586408615112,1,1
K/K251.jpg,K,K,0.9925791621208191,1,1
K/K2518.jpg,K,K,0.9903102517127991,1,1
K/K2527.jpg,K,K,0.9903244972229004,1,1
K/K2531.jpg,K,K,0.9909420609474182,1,1
K/K2533.jpg,K,K,0.9907383322715759,1,1
K/K2536.jpg,K,K,0.9913499355316162,1,1
K/K2543.jpg,K,K,0.990571141242981,1,1
K/K2545.jpg,K,K,0.9931063055992126,1,1
K/K2548.jpg,K,K,0.9945287108421326,1,1
K/K2549.jpg,K,K,0.9939690828323364,1,1
K/K2550.jpg,K,K,0.9931612014770508,1,1
K/K2554.jpg,K,K,0.9938954710960388,1,1
K/K2556.jpg,K,K,0.9937839508056641,1,1
K/K2566.jpg,K,K,0.9942130446434021,1,1
K/K2568.jpg,K,K,0.9941680431365967,1,1
K/K2573.jpg,K,K,0.9934972524642944,1,1
K/K2577.jpg,K,K,0.99290931224823,1,1
K/K258.jpg,K,K,0.9917211532592773,1,1
K/K2585.jpg,K,K,0.9930967688560486,1,1
K/K2587.jpg,K,K,0.9926918148994446,1,1
K/K2590.jpg,K,K,0.9920306205749512,1,1
K/K2596.jpg,K,K,0.9900692105293274,1,1
K/K2598.jpg,K,K,0.9904763698577881,1,1
K/K2605.jpg,K,K,0.9948057532310486,1,1
K/K2606.jpg,K,K,0.9963561296463013,1,1
K/K2609.jpg,K,K,0.9925397038459778,1,1
K/K2626.jpg,K,K,0.9919319748878479,1,1
K/K2634.jpg,K,K,0.9923525452613831,1,1
K/K2635.jpg,K,K,0.9926357865333557,1,1
K/K2653.jpg,K,K,0.9914184808731079,1,1
K/K2654.jpg,K,K,0.9916297793388367,1,1
K/K2660.jpg,K,K,0.9915894865989685,1,1
K/K2664.jpg,K,K,0.9915482401847839,1,1
K/K2667.jpg,K,K,0.9919236302375793,1,1
K/K2669.jpg,K,K,0.9929367899894714,1,1
K/K2672.jpg,K,K,0.9933347702026367,1,1
K/K2679.jpg,K,K,0.9923146367073059,1,1
K/K2680.jpg,K,K,0.9927391409873962,1,1
K/K2683.jpg,K,K,0.9933329224586487,1,1
K/K269.jpg,K,K,0.9920817613601685,1,1
K/K2692.jpg,K,K,0.9945265650749207,1,1
K/K2693.jpg,K,K,0.9949066042900085,1,1
K/K2694.jpg,K,K,0.9958775043487549,1,1
K/K2696.jpg,K,K,0.995762288570404,1,1
K/K2700.jpg,K,K,0.9964609742164612,1,1
K/K2701.jpg,K,K,0.9965795874595642,1,1
K/K2703.jpg,K,K,0.9962114095687866,1,1
K/K2709.jpg,K,K,0.9941761493682861,1,1
K/K2711.jpg,K,K,0.9942521452903748,1,1
K/K2717.jpg,K,K,0.993931770324707,1,1
K/K2718.jpg,K,K,0.9935736060142517,1,1
K/K2734.jpg,K,K,0.9980887770652771,1,1
K/K2740.jpg,K,K,0.9982495903968811,1,1
K/K2745.jpg,K,K,0.998281717300415,1,1
K/K2750.jpg,K,K,0.9975112676620483,1,1
K/K2756.jpg,K,K,0.9960896968841553,1,1
K/K276.jpg,K,K,0.9921391606330872,1,1
