relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
Y/ASL_Y_023.png,55efdbf563b78081098ac39807eeed380cf1969a1c4d284cc84c8e7f9aecef20,Y,24,Y,24,0.991457998752594,300,1,44.76054899998872,44.76054899998872
Y/ASL_Y_024.png,c6c7b1008fc83c1791ce64894cf6d55c17c4f79605b554a32f1c3550d624bccf,Y,24,Y,24,0.9875836968421936,300,1,45.01220800000283,45.01220800000283
Y/ASL_Y_025.png,21976db6de7d46da93c2793138f7d2692c80bff6bc16e4f0e0aa346c6bc00c65,Y,24,Y,24,0.9909194707870485,300,1,50.26263800004927,50.26263800004927
Y/ASL_Y_026.png,08a1bfff729b998af237b2c74dac6c85f8cd2f30da06a057d672ca75256198ae,Y,24,Y,24,0.986695408821106,300,1,46.50042399998711,46.50042399998711
Y/ASL_Y_027.png,97cd31d28d71a1f7ca24917f82111243043e5ecf0776fbc8f4216319c3265528,Y,24,Y,24,0.9921655654907228,300,1,50.517119999994975,50.517119999994975
Y/ASL_Y_028.png,d78e748db1a66313d2bf5eb7a4fa400fba7b63f56b2ed47e0965ee074a03626a,Y,24,Y,24,0.9348922967910768,300,1,49.58791199999269,49.58791199999269
Y/ASL_Y_029.png,fa09274ebe5679457fdcf0b43904fe83ee77a2085e2f235d406fe7c662a19f6a,Y,24,Y,24,0.9568451642990112,300,1,48.79267900003015,48.79267900003015
Y/ASL_Y_030.png,3b5c1b1324aad213bb0f13a6b08b328b01c5913f2d66bbf27f54f1a0bd308cf7,Y,24,Y,24,0.9674455523490906,300,1,49.20499800005018,49.20499800005018
Z/ASL_Z_001.jpg,0624821ed6edfaa4726f0f3d899d80c8ea7d3991f73655cdb7b73cadd5c84897,Z,25,P,15,0.9610141515731812,300,0,40.158005000080266,40.158005000080266
Z/ASL_Z_002.jpg,f17bc12e9749c7f8ea9467151c2650c6b5249de874e730a77851527d8aafb7bb,Z,25,P,15,0.9851607084274292,300,0,41.14151800001764,41.14151800001764
Z/ASL_Z_003.jpg,44aff75ca36db2dd00237138f99b1e87f6556b3e2824cf9b51cb76a8f535641f,Z,25,P,15,0.9870229959487916,300,0,38.37124200003928,38.37124200003928
Z/ASL_Z_004.jpg,2fc4b2d7cf33adeb34c3e7d9dc58628d023886113ccb948331fb028128992a6c,Z,25,P,15,0.9844025373458862,300,0,39.685894999934135,39.685894999934135
Z/ASL_Z_005.jpg,4e7c2144aa0455dc26c3983cd58122abf6d3ccb8a54e32854cfa0fd402bddcdb,Z,25,P,15,0.9072337746620178,300,0,39.62630099999842,39.62630099999842
Z/ASL_Z_006.jpg,1de9246c509d2436cdd94dd3fb58b7888655b574108aa3bc073c9e2148069a05,Z,25,P,15,0.9817746877670288,300,0,38.82757100006984,38.82757100006984
Z/ASL_Z_007.jpg,a17d12d96d44452363aa404c587e9152b22cc1cdb41c959a9a588d28f32441ad,Z,25,J,9,0.9287294149398804,300,0,38.47119300007762,38.47119300007762
Z/ASL_Z_008.jpg,dd62a835d307e7ca64882c768813b69bfe97cc21f50e9b1c7e2dc489563cffe4,Z,25,J,9,0.9572083353996276,300,0,37.179850000029546,37.179850000029546
Z/ASL_Z_009.jpg,7843f0e4d304d4497d29e592dd5a384a1389852cc22520cf233d0177b79b1e4d,Z,25,J,9,0.986443281173706,300,0,39.41994199999499,39.41994199999499
Z/ASL_Z_010.jpg,e54afd2ad4e17a7898f6d2c3ac34c02a7942a274539c852f4cf1da481f7b3d25,Z,25,J,9,0.9852478504180908,300,0,38.95453999996335,38.95453999996335
Z/ASL_Z_011.jpg,47f71b33a82b90efa3e5fbbde347a274f10a3c64d6c77d280fed41c7eced742e,Z,25,J,9,0.8235523104667664,300,0,39.27028300006441,39.27028300006441
Z/ASL_Z_012.jpg,4a6837143c315dedac889aa3bc74fa99e141da817f131b0bc416e0256d9faf26,Z,25,J,9,0.9495654106140136,300,0,39.45174699993004,39.45174699993004
Z/ASL_Z_013.jpg,c1199dd5db6fe528c9c8937a94c09e64da83f2eb3d214fb4607087daf14ef51a,Z,25,Q,16,0.8563516139984131,300,0,38.47568300000148,38.47568300000148
Z/ASL_Z_014.jpg,9be98ea485dc2634b99e69cf96d9a888a4f3382c57d977102c0304076f7086fe,Z,25,Z,25,0.9512507915496826,300,1,37.080266999964806,37.080266999964806
Z/ASL_Z_015.jpg,df024cddc26d87325dd2e82520b6675ca3e9b0e7c2abb00132195c3c9755191f,Z,25,J,9,0.9687561988830566,300,0,38.92750199997863,38.92750199997863
Z/ASL_Z_016.jpg,7df4cdbab795327e9d550e6c5bac3d71440ba1d6f034c726fa4a104e8a3ce59d,Z,25,J,9,0.9416529536247252,300,0,39.41968599997381,39.41968599997381
Z/ASL_Z_017.jpg,4deb4052ba1f950b6ef7082942ee6138a177d89ed580d0de26b2b2bdd8f6b90f,Z,25,Z,25,0.9681097269058228,300,1,37.54471799993553,37.54471799993553
Z/ASL_Z_018.jpg,5b77c3af093ebd2d5011eeac8aa2c520ff599e9c618efdf01d34743dae0761ea,Z,25,I,8,0.5337663292884827,300,0,40.401150999969104,40.401150999969104
Z/ASL_Z_019.jpg,4d8f1244403327edbd0b93ce0d883695f62b20bebdabfeb83ac4cc55381e7316,Z,25,Z,25,0.980262279510498,300,1,45.49764000000778,45.49764000000778
Z/ASL_Z_020.jpg,0d226f89d076271fed1df15fc5aa4c72532cf08916256e5a3ee2a3bda1169078,Z,25,Z,25,0.6920009851455688,300,1,41.58286200004113,41.58286200004113
Z/ASL_Z_021.png,c4ba9762020e63383fa82ac8fef4e0912dc39187a9d8dd6e3b459e93dbba09c3,Z,25,M,12,0.9787757992744446,300,0,48.03421599990543,48.03421599990543
Z/ASL_Z_022.png,810ed83803c69f117e396e57d89ac9399813f5feb3583ae0daff326938d08416,Z,25,M,12,0.970406174659729,300,0,46.97317500006193,46.97317500006193
Z/ASL_Z_023.png,68f0362c318cfa527bfbf0c07b882aa462bc0095828ec4a4960b19d58de34ae2,Z,25,delete,26,0.7848692536354065,300,0,49.46391800001493,49.46391800001493
Z/ASL_Z_024.png,20ad394336cf72738ba6f68dd975ff6f22a5c3442196a0bae1d38d34cc206b71,Z,25,B,1,0.616859495639801,300,0,47.07760700000563,47.07760700000563
Z/ASL_Z_025.png,0462795b7d12f5c25975af0764adc1c5df233afdff0b0a78d2151ed581293e0c,Z,25,space,28,0.9655093550682068,300,0,47.696866000023874,47.696866000023874
Z/ASL_Z_026.png,0de1b6a70772c2f1bf109ce6cb9d3756dfbbc135f45011ce5f031dadc9358485,Z,25,L,11,0.7971979379653931,300,0,51.99291099995662,51.99291099995662
Z/ASL_Z_027.png,4434822b21bf0ddb919bc020371f98a8cb85678c4771bc7b0ec7d64ed4129bc0,Z,25,space,28,0.7879349589347839,300,0,45.566933000031895,45.566933000031895
Z/ASL_Z_028.png,4ecade11a820d0e3f59df984683d150b50e781af0634316e68e0b0bd60e0f41e,Z,25,O,14,0.938277304172516,300,0,64.88628500005689,64.88628500005689
Z/ASL_Z_029.png,8b5268b8eb3691f67fc6056886fb3800043ea9e0ea5482079bfc5b770d6b8c63,Z,25,Z,25,0.9088106751441956,300,1,50.36194100000557,50.36194100000557
Z/ASL_Z_030.png,6003e02ad6a91601cce9f430fcb8bed43420e16524a8069cc1a83ddf645085ab,Z,25,V,21,0.6095993518829346,300,0,46.40621099997588,46.40621099997588
del/ASL_DEL_001.jpg,1f66bd14cfac50e743221356eb5389740c63ea53319df5053613a93b93de47ab,delete,26,N,13,0.8564087748527527,300,0,38.85351899998568,38.85351899998568
del/ASL_DEL_002.jpg,afcde3db73a3337a1f42057298993a798d585d924109127c58ac0782677f8f4a,delete,26,Q,16,0.9884288907051086,300,0,39.16443199989317,39.16443199989317
del/ASL_DEL_003.jpg,c62c4b903d9c1d65086e257b5993be68cdb159928c46cf1202bf803f367fa251,delete,26,Q,16,0.8838075399398804,300,0,42.9335749998927,42.9335749998927
del/ASL_DEL_004.jpg,ca952ca1df28a99342df1d8e7cff9f8731d6b031fa5f4f7a4462f5697e61c4f7,delete,26,N,13,0.9485753178596495,300,0,42.15951000003315,42.15951000003315
del/ASL_DEL_005.jpg,dd423527ef8abe4d7f5b975a684a6bc4d705db400e2d3e18b02a279f7282cc7a,delete,26,N,13,0.7744184732437134,300,0,40.11405100004595,40.11405100004595
del/ASL_DEL_006.jpg,a3c1b8730cd75780a6fad475544d99586fb3f25cb679f07323766723e07021f4,delete,26,Q,16,0.9413823485374452,300,0,38.48011799993856,38.48011799993856
del/ASL_DEL_007.jpg,8cd08310cb083123b0d37077cbc99d7969661a5804a6ac40b25d7ea0785d3c6b,delete,26,Q,16,0.9573382139205932,300,0,39.58584899999096,39.58584899999096
del/ASL_DEL_008.jpg,81cff8003662b95afb5be2ef146915f0b0aea29b407dafccb8b5f6fbaa49aa3d,delete,26,N,13,0.7472251057624817,300,0,38.980679000019336,38.980679000019336
del/ASL_DEL_009.jpg,a13c943905d9255912e52d22c34049530940616fe8a63b81df79c19db88ca628,delete,26,Q,16,0.9635582566261292,300,0,40.901394000002256,40.901394000002256
del/ASL_DEL_010.jpg,e996b474e96872217b2a620de491bc3f486f33ac02048df221a08e8e00568d2d,delete,26,delete,26,0.8980981707572937,300,1,40.79335500000525,40.79335500000525
del/ASL_DEL_011.jpg,d4935731cbcafc406b7a89cb65991ee4149bd055015374f28854d20b147cc776,delete,26,delete,26,0.8618735074996948,300,1,40.40777500006243,40.40777500006243
del/ASL_DEL_012.jpg,87ae08ba5334a668606749cdc6d45fb26b300323b49159e8b60e657a7c025623,delete,26,delete,26,0.9886966943740844,300,1,38.480462000052285,38.480462000052285
del/ASL_DEL_013.jpg,b6428b4ac846fe04fe56fbbead03b799fec9f6cf5376d7187ae25d91ebbd57e6,delete,26,nothing,27,0.8004140257835388,300,0,41.349895999928776,41.349895999928776
del/ASL_DEL_014.jpg,252c20d7207ae0dba11754ae67b49d5c8528e5da0d548cbcf6f04dfdd53b83b9,delete,26,delete,26,0.9895938634872437,300,1,41.03076299998065,41.03076299998065
del/ASL_DEL_015.jpg,a97d99161669ce498d9c09b2ce7be2e0da5cd134044f8212df19ec8347320591,delete,26,delete,26,0.9702996015548706,300,1,41.18384000003061,41.18384000003061
del/ASL_DEL_016.jpg,2081b9ffb7c50f85fc7f2bf6be42b2bf11f69d055cab161419de0ed82b2208b5,delete,26,delete,26,0.9769136309623718,300,1,39.21028299998852,39.21028299998852
del/ASL_DEL_017.jpg,b96eb1ac0a03aa1b2aafc61ca7eb5bdef9fa909a266878e41669b148ca758533,delete,26,delete,26,0.9758628606796264,300,1,39.34707600001275,39.34707600001275
del/ASL_DEL_018.jpg,57117df39ae29f1e71bd318187561f48f0ce4835564d424946e6835a878ddffa,delete,26,delete,26,0.9715296626091005,300,1,38.82694999992964,38.82694999992964
del/ASL_DEL_019.jpg,b25ab634db3a9313b5428c477b62933e3598aa89d59fe118d7bd11da0dcc4b9c,delete,26,delete,26,0.9605278968811036,300,1,41.00084699996387,41.00084699996387
del/ASL_DEL_020.jpg,f08992ccd10ab95de42de1c96ca40a572a342364568835e980dd4b6b2e2bd0b7,delete,26,delete,26,0.9888362288475036,300,1,40.17943299993476,40.17943299993476
del/ASL_DEL_021.jpg,fae36b19a46930cf49911fc38f147f9edf26e2da7d8b08bd35da2081bf40f5fa,delete,26,delete,26,0.9901947379112244,300,1,41.58000799998263,41.58000799998263
del/ASL_DEL_022.jpg,27493ef901bd8e4ed827383611951a42e2c3ea758c647e8dbda5331f9cc62579,delete,26,delete,26,0.9911640882492064,300,1,38.98633700009668,38.98633700009668
del/ASL_DEL_023.jpg,2ada6ac6075027a40f225f6206df312931d4ce612098c0661f7268e7038f1100,delete,26,delete,26,0.8576818704605103,300,1,39.60557999994308,39.60557999994308
del/ASL_DEL_024.jpg,073cf81e709bc611d8f2ad081b1959b21efbcbb7c9d1584b62efd06e6ba42561,delete,26,delete,26,0.9832363724708556,300,1,39.30962100002944,39.30962100002944
del/ASL_DEL_025.jpg,2559fde0e22b3eadecf36f08fb2d07c5a7c15871e595460a3178526addbb4ca6,delete,26,delete,26,0.9894641637802124,300,1,40.21785899999486,40.21785899999486
del/ASL_DEL_026.jpg,648a8c6f9ca6a6a021144dde299cca4a9ddd7613b1667569a53bc4884ed2f4ff,delete,26,delete,26,0.8060580492019653,300,1,40.48530400007167,40.48530400007167
del/ASL_DEL_027.jpg,14f973be3f5ee28476ab08f79c1fa1891aed7d0d3641ffee6906f026b2afdc8b,delete,26,delete,26,0.9888558983802797,300,1,39.533298000037576,39.533298000037576
del/ASL_DEL_028.jpg,1bfd1ee7855302adcc83a9bbd71491b4a0db36901ceb4a2a11fd35e048758cad,delete,26,delete,26,0.9902430176734924,300,1,40.96418000005997,40.96418000005997
del/ASL_DEL_029.jpg,4851a54ee88d57105d5b433090aa146ae2d0ff020acfcb6935f097ccb4b72509,delete,26,delete,26,0.9878780841827391,300,1,40.456191999965085,40.456191999965085
del/ASL_DEL_030.jpg,d71073d7dccece2ccf606310581bee270b8a05f0d9b35f2d00113adc845777ec,delete,26,delete,26,0.9897096753120422,300,1,40.30697500002134,40.30697500002134
nothing/ASL_NOTHING_001.jpg,bb3cbaa0609fdf120cea7f66f2b54c3164a0366327f1f4233a135181ba34be86,nothing,27,D,3,0.7816075682640076,300,0,41.56181799999104,41.56181799999104
nothing/ASL_NOTHING_002.jpg,7e428a3c400c8ac2fc229880e86e42abcb7756c27f91f4881c8665e94d395c03,nothing,27,Q,16,0.9555233120918274,300,0,39.3686649999836,39.3686649999836
nothing/ASL_NOTHING_003.jpg,0e08d1ee7fa98f502e34801e8a95c8ce6c12fe64d612f049599b2f155c2ab015,nothing,27,Q,16,0.9796239733695984,300,0,40.45090199997503,40.45090199997503
nothing/ASL_NOTHING_004.jpg,870c0bdbbf090d7facd0520d3e43576eeb299723687be1880dcfc44466ddbf05,nothing,27,Q,16,0.9761896133422852,300,0,40.68527599997651,40.68527599997651
nothing/ASL_NOTHING_005.jpg,59088f9a5a4efd5ca88d462afc3c53f62cd9c81fa876150d3d23a62786e8fe3b,nothing,27,Q,16,0.9181153774261476,300,0,40.31723100001727,40.31723100001727
nothing/ASL_NOTHING_006.jpg,fe2a972ca055f6641c2436a718d805ac29a4d814cb2d6b50679e82b5f14fbc42,nothing,27,Q,16,0.9774942994117736,300,0,39.6705269999984,39.6705269999984
nothing/ASL_NOTHING_007.jpg,7e1788aa31807c06220ca90bfb7b574fb96ea5b455f24964f85d75a1c7e22e5c,nothing,27,Q,16,0.9872927665710448,300,0,39.7929960000738,39.7929960000738
nothing/ASL_NOTHING_008.jpg,2894358b6b315d5cbddb612d448f723a272563c5f9eb8ed1c0aa787fca780087,nothing,27,Q,16,0.8840212225914001,300,0,40.43607500000235,40.43607500000235
nothing/ASL_NOTHING_009.jpg,ee6e24ae43470506ae626062179d484ad74ed5eb9d20e729c9611ec3efec7253,nothing,27,N,13,0.9911341071128844,300,0,40.58517499993286,40.58517499993286
nothing/ASL_NOTHING_010.jpg,9f6bd2848c756cb05751b5f8c8bd17c10a6200e84f5afdd3aeab9bda6dbf0143,nothing,27,delete,26,0.9612141251564026,300,0,39.39374799995221,39.39374799995221
nothing/ASL_NOTHING_011.jpg,9c881123bde5da7fd10580fb0036796d366365199ecd4bf6bd6b27bdb71fd55d,nothing,27,delete,26,0.962241530418396,300,0,39.20764899999085,39.20764899999085
nothing/ASL_NOTHING_012.jpg,7011cb378d477a919b2aa7f1c41dcbb5b3e0453a2ce59791347cd7e614af95f6,nothing,27,nothing,27,0.9531471729278564,300,1,39.26027900001827,39.26027900001827
nothing/ASL_NOTHING_013.jpg,a618c3f6ddb8f7ff2f4dd6d85516e0702251bcb55780a0611c570803af2b62e9,nothing,27,P,15,0.8789659738540649,300,0,39.359233000027416,39.359233000027416
nothing/ASL_NOTHING_014.jpg,e4ff67e886abea0e5cd14b9dd11b2f9c6748e2c733d4fef9b53d174d6aed286a,nothing,27,Q,16,0.916442334651947,300,0,43.43670700006896,43.43670700006896
nothing/ASL_NOTHING_015.jpg,6005eb4c996a366b676455a62ad97ec51915bdcf1cbe3ffbbb13d1280dbeed1a,nothing,27,F,5,0.9370937943458556,300,0,38.97019999999429,38.97019999999429
nothing/ASL_NOTHING_016.jpg,58d11862acb5c9405481cf32a284da11934dbe5d41ecbac10b956387ca2184ef,nothing,27,F,5,0.9660702347755432,300,0,42.4566380000897,42.4566380000897
nothing/ASL_NOTHING_017.jpg,a8d884fbe2beaeee6b0b96c70446253c8ea8baa663a9c8eff40c766680dffd7a,nothing,27,P,15,0.6670799255371094,300,0,39.74981600003957,39.74981600003957
nothing/ASL_NOTHING_018.jpg,07b87fda6fa827f90db9225f581d66b023e617e78e9b50a1907d2e5681b604dd,nothing,27,X,23,0.6240202188491821,300,0,39.25839700002598,39.25839700002598
nothing/ASL_NOTHING_019.jpg,1c06aca52f0f2cd94ef2a0d7ca0aea19a1e595b6a46869e9f3c671f1f1eae2c0,nothing,27,P,15,0.9405894875526428,300,0,38.92657100004726,38.92657100004726
nothing/ASL_NOTHING_020.jpg,ae30d691f176f22ef637fa93e465125d7819eb3ea487e71faa8bc6b2e8b65eef,nothing,27,nothing,27,0.9407182931900024,300,1,40.89499100007288,40.89499100007288
nothing/ASL_NOTHING_021.jpg,2f218195aa02bc2a58d0e906231e2e6b90a3157776e9633eba0c0865d3271cd1,nothing,27,Q,16,0.9162359237670898,300,0,39.82405499994002,39.82405499994002
nothing/ASL_NOTHING_022.jpg,680b3a6a8da87fbea9cbfa10ed54cc8b3785e0f8a3c0c6709c7314c6c92b21f4,nothing,27,B,1,0.6416599750518799,300,0,38.73542100006944,38.73542100006944
nothing/ASL_NOTHING_023.jpg,7e36d16c7d3ddbac9459056de3da7b7bfbcd4dea5d967d395c1cb138dd6b4fad,nothing,27,nothing,27,0.9847351312637328,300,1,39.009570000075655,39.009570000075655
nothing/ASL_NOTHING_024.jpg,a15806f2126b5cef81523a7aa63a25dbc29a2391d637d2f0331359491615c09e,nothing,27,F,5,0.8830288648605347,300,0,37.85284699995373,37.85284699995373
nothing/ASL_NOTHING_025.jpg,45035ccb7da7ca1e0d163913c5d1bab287d7cb399923a6ba4e1a0f54a89592e0,nothing,27,nothing,27,0.9682196974754332,300,1,39.87819700000728,39.87819700000728
nothing/ASL_NOTHING_026.jpg,9f56adf8069078e2b7a09f8e2dd1d1259caa8670817f16295b229ba6087613b5,nothing,27,H,7,0.714167594909668,300,0,39.100328000017726,39.100328000017726
nothing/ASL_NOTHING_027.jpg,7834f15a82d1f1d21fbdb77efb9d3278d02e68216b83c453e2ee03f0f5206256,nothing,27,nothing,27,0.9533786177635192,300,1,42.54595800000516,42.54595800000516
nothing/ASL_NOTHING_028.jpg,add65715d2818835d5fd27219b56208e048f3c612e2d0a3442baded132f192c3,nothing,27,nothing,27,0.802623450756073,300,1,40.8242280000195,40.8242280000195
nothing/ASL_NOTHING_029.jpg,197deda8b649ac9d9eec98f5626fc5c0d9ad15681ec78bbddf1b125b26e24f2f,nothing,27,nothing,27,0.9925917387008668,300,1,39.4932299999482,39.4932299999482
nothing/ASL_NOTHING_030.jpg,ba38f8eaec85587929d4715be098e72c769f46384e9055d7a56129473bfca380,nothing,27,nothing,27,0.9918515086174012,300,1,43.71481999999105,43.71481999999105
space/ASL_SPACE_001.jpg,b7ecaa2cb5a6258948cb517f51c22ca232b246a363161c13b6fa87d727527780,space,28,K,10,0.5859104990959167,300,0,41.560085000014624,41.560085000014624
space/ASL_SPACE_002.jpg,b58d96236147e80d6b4da65c33216a2c458b427a3e12c540f007e6952b0f6bfe,space,28,space,28,0.960706114768982,300,1,40.033526000001984,40.033526000001984
space/ASL_SPACE_003.jpg,56d70cf01a745ab7d45b911cee790bf1f6b87775ae668d8a3c568874d89d3f8e,space,28,Z,25,0.7794009447097778,300,0,39.96269200001734,39.96269200001734
space/ASL_SPACE_004.jpg,83bc001c241b0f23c22996f1abc09b3a0b0d60868deff770ef75330b27f3070a,space,28,Q,16,0.5406479239463806,300,0,39.72347800004172,39.72347800004172
space/ASL_SPACE_005.jpg,58425cd4bef577d9c59fc142fe310c89cef3d983803cd5d061ff61a2ffe4ded1,space,28,D,3,0.4003932178020477,300,0,42.15276799993717,42.15276799993717
space/ASL_SPACE_006.jpg,2c858fa5e53e64bda38b796e56fedc67c511c5c22a23b5919ead27d9748756c5,space,28,I,8,0.7185696959495544,300,0,39.940205999982936,39.940205999982936
space/ASL_SPACE_007.jpg,5be50bf32cfa3defdaddc9f9aef74accb58d3aec9a8438cec62caa60c6ccf1d1,space,28,space,28,0.9540835618972778,300,1,37.44420699990769,37.44420699990769
space/ASL_SPACE_008.jpg,c45b810c45ea3d914a9550c77cd56029e5297599a2e8aadb6e5ff6a6298fa01a,space,28,space,28,0.9811201691627502,300,1,37.89752700004101,37.89752700004101
space/ASL_SPACE_009.jpg,3a775d4ba0f9235b0ec28d93a6b924f6d83c63ff6af2f6aceba7004a9363929d,space,28,N,13,0.8717892169952393,300,0,39.92442300000221,39.92442300000221
space/ASL_SPACE_010.jpg,de01201a054c1f6f899a9e45d8e13f0fc0b11d54ffd35107bdf1f7aaaa3ae231,space,28,Q,16,0.8172047734260559,300,0,40.212760999907005,40.212760999907005
space/ASL_SPACE_011.jpg,a3dfd599a102f5e7e5f97d6a61b2541211f483469103b2992bd928dcf265152e,space,28,space,28,0.5619804263114929,300,1,39.25937400003932,39.25937400003932
space/ASL_SPACE_012.jpg,a947ecc6396338bcad2236216f4f8ef902e151049987672816bafe506df36596,space,28,Q,16,0.8058599233627319,300,0,39.462823999997454,39.462823999997454
space/ASL_SPACE_013.jpg,d26abd7c611fdae1af2eeae6bef7759ee3ce213b32c0ddb522500d012464423e,space,28,Q,16,0.9110228419303894,300,0,40.03046600007565,40.03046600007565
space/ASL_SPACE_014.jpg,03d2bc812b1b609353c5bf9b90e83a85835dd52643e126497e3b1217883f5d3d,space,28,I,8,0.5351702570915222,300,0,39.76212299994586,39.76212299994586
space/ASL_SPACE_015.jpg,fb9c910ed558edaf1f28c61c630898642fd0e79d30ffb0d75a996886e5c77ab7,space,28,space,28,0.9551709294319152,300,1,39.88018399991233,39.88018399991233
space/ASL_SPACE_016.jpg,611a6bd45f40408a27ba746a6775e5c262ec3988a8387943824062f4ddfcc369,space,28,space,28,0.9929593801498412,300,1,40.86195499996848,40.86195499996848
space/ASL_SPACE_017.jpg,334470904191bcf912ac789afd91304259a434e6bddb82a28f88c163932f9fb6,space,28,space,28,0.9924091100692748,300,1,38.811137999914536,38.811137999914536
space/ASL_SPACE_018.jpg,e6d29717288e5a6bc7eb1bdd81a07cae568cccf558ec452a29fcd94bcadf5034,space,28,space,28,0.99241042137146,300,1,40.93821800006481,40.93821800006481
space/ASL_SPACE_019.jpg,0dd764e13669066dec17b8171c84e039a2c66d8ca2e8d3debdd6e4bdd5b5fd8d,space,28,space,28,0.9901643395423888,300,1,40.21742899999481,40.21742899999481
space/ASL_SPACE_020.jpg,daa5b6142f70b4cd1620140645cc1a85d47ef61b2a462e6f559f4370d8c2c6af,space,28,space,28,0.991215705871582,300,1,39.82039499999246,39.82039499999246
space/ASL_SPACE_021.jpg,857782b5527cf5b821f000133a437dc00ae05ec0e7d268750d619f4501ed125c,space,28,space,28,0.9926297664642334,300,1,39.91548800001965,39.91548800001965
space/ASL_SPACE_022.jpg,d4f9f6d62fefe936dbe4bd7873236136736a952e518a1ade3ac11feab4f7e341,space,28,space,28,0.9925093650817872,300,1,38.28743300005044,38.28743300005044
space/ASL_SPACE_023.jpg,fb5378840a19ef5bc7acddb234a00cff5161b0f4f8ed3c6e0e32ea07e0779320,space,28,space,28,0.7590674161911011,300,1,38.90066700000716,38.90066700000716
space/ASL_SPACE_024.jpg,22dfaa04babb5235f823890cf6050dea5d788c6d34019fffbc733f12be6cf661,space,28,space,28,0.9476286768913268,300,1,39.30252300006032,39.30252300006032
space/ASL_SPACE_025.jpg,e2608dc71efc2164a2a25ec0357a26c7e30a7761bd1a679a64b79eb9f4fc617a,space,28,space,28,0.99251127243042,300,1,39.57355000000007,39.57355000000007
space/ASL_SPACE_026.jpg,40a10962b2fd1aee623e8cfb7a6974438eb3ef5a96da56d631f97069c59ad70a,space,28,space,28,0.9925718903541564,300,1,40.25876499997594,40.25876499997594
space/ASL_SPACE_027.jpg,362feb0a188e44256552ba58acd777853a9b72600c96365efa288d006a9024a8,space,28,space,28,0.991279661655426,300,1,38.72315899991463,38.72315899991463
space/ASL_SPACE_028.jpg,c57b3d7636f9d4ab2fd545f4ef3d4984eaa6fafc90cc4fa1f725247f84bedf13,space,28,space,28,0.9907402992248536,300,1,37.968936000083886,37.968936000083886
space/ASL_SPACE_029.jpg,6a1bf0f51b805a872ada156f66713d3eda06dc3504b9882d678a0330b596141e,space,28,space,28,0.9908273816108704,300,1,39.14916600001561,39.14916600001561
space/ASL_SPACE_030.jpg,c342fd2cc37e03d381a7762643b22be65d8a76e61475bc6162973eb896bbd15f,space,28,space,28,0.9908955693244934,300,1,40.31849400007559,40.31849400007559
