relative_path,true_label,pred_label,confidence,n_boxes,correct
D/D1652.jpg,D,D,0.9933704137802124,300,1
D/D1656.jpg,D,D,0.9933958649635315,300,1
D/D1661.jpg,D,D,0.9933187961578369,300,1
D/D1662.jpg,D,D,0.9933306574821472,300,1
D/D1664.jpg,D,D,0.9933339953422546,300,1
D/D1671.jpg,D,D,0.9933831095695496,300,1
D/D1696.jpg,D,D,0.9934554696083069,300,1
D/D17.jpg,D,D,0.9931269884109497,300,1
D/D1700.jpg,D,D,0.9933958649635315,300,1
D/D1711.jpg,D,D,0.9934059381484985,300,1
D/D1731.jpg,D,D,0.9932922124862671,300,1
D/D1732.jpg,D,D,0.9933087825775146,300,1
D/D174.jpg,D,D,0.9932223558425903,300,1
D/D1741.jpg,D,D,0.9932749271392822,300,1
D/D1743.jpg,D,D,0.9933297038078308,300,1
D/D1758.jpg,D,D,0.9933305382728577,300,1
D/D1762.jpg,D,D,0.9933434724807739,300,1
D/D1763.jpg,D,D,0.9933203458786011,300,1
D/D1764.jpg,D,D,0.9932990074157715,300,1
D/D1766.jpg,D,D,0.9932695031166077,300,1
D/D1774.jpg,D,D,0.9933120608329773,300,1
D/D1778.jpg,D,D,0.9934965372085571,300,1
D/D1780.jpg,D,D,0.9934753775596619,300,1
D/D1786.jpg,D,D,0.9935043454170227,300,1
D/D1789.jpg,D,D,0.9934194684028625,300,1
D/D1790.jpg,D,D,0.9934586882591248,300,1
D/D1798.jpg,D,D,0.9933250546455383,300,1
D/D1802.jpg,D,D,0.9932960867881775,300,1
D/D1803.jpg,D,D,0.993364691734314,300,1
D/D1804.jpg,D,D,0.9933470487594604,300,1
D/D1808.jpg,D,D,0.993480920791626,300,1
D/D1809.jpg,D,D,0.993372917175293,300,1
D/D1811.jpg,D,D,0.9934802055358887,300,1
D/D1812.jpg,D,D,0.993448793888092,300,1
D/D1820.jpg,D,D,0.9933478236198425,300,1
D/D1830.jpg,D,D,0.993309497833252,300,1
D/D1840.jpg,D,D,0.9933810234069824,300,1
D/D1845.jpg,D,D,0.9933456182479858,300,1
D/D1847.jpg,D,D,0.9932885766029358,300,1
D/D1848.jpg,D,D,0.9932934045791626,300,1
D/D1849.jpg,D,D,0.9933494925498962,300,1
D/D1857.jpg,D,D,0.9933237433433533,300,1
D/D1864.jpg,D,D,0.9933290481567383,300,1
D/D1872.jpg,D,D,0.9932913780212402,300,1
D/D1875.jpg,D,D,0.9932812452316284,300,1
D/D1884.jpg,D,D,0.9932653903961182,300,1
D/D189.jpg,D,D,0.9932530522346497,300,1
D/D1894.jpg,D,D,0.9933983087539673,300,1
D/D1901.jpg,D,D,0.9934048056602478,300,1
D/D191.jpg,D,D,0.9932668209075928,300,1
D/D1912.jpg,D,D,0.9933765530586243,300,1
D/D1916.jpg,D,D,0.993331253528595,300,1
D/D1917.jpg,D,D,0.9933254718780518,300,1
D/D192.jpg,D,D,0.993287980556488,300,1
D/D1921.jpg,D,D,0.993323028087616,300,1
D/D1922.jpg,D,D,0.9933352470397949,300,1
D/D1929.jpg,D,D,0.993462324142456,300,1
D/D1931.jpg,D,D,0.9933751225471497,300,1
D/D1937.jpg,D,D,0.9933172464370728,300,1
D/D1940.jpg,D,D,0.9932831525802612,300,1
D/D1941.jpg,D,D,0.9933470487594604,300,1
D/D1957.jpg,D,D,0.9933030605316162,300,1
D/D1958.jpg,D,D,0.9933232665061951,300,1
D/D1963.jpg,D,D,0.9932987689971924,300,1
D/D1964.jpg,D,D,0.993344783782959,300,1
D/D1965.jpg,D,D,0.9933265447616577,300,1
D/D1969.jpg,D,D,0.9933388829231262,300,1
D/D1977.jpg,D,D,0.9933386445045471,300,1
D/D1989.jpg,D,D,0.9933233857154846,300,1
D/D1998.jpg,D,D,0.9933248162269592,300,1
D/D2010.jpg,D,D,0.9933229088783264,300,1
D/D2014.jpg,D,D,0.9933239817619324,300,1
D/D2020.jpg,D,D,0.9933581948280334,300,1
D/D2022.jpg,D,D,0.9933444261550903,300,1
D/D2029.jpg,D,D,0.9933700561523438,300,1
D/D203.jpg,D,D,0.9932959675788879,300,1
D/D2031.jpg,D,D,0.9932606816291809,300,1
D/D2032.jpg,D,D,0.9933213591575623,300,1
D/D204.jpg,D,D,0.9932882189750671,300,1
D/D2042.jpg,D,D,0.993407130241394,300,1
D/D2047.jpg,D,D,0.9934062957763672,300,1
D/D2048.jpg,D,D,0.9934518337249756,300,1
D/D2051.jpg,D,D,0.9934492707252502,300,1
D/D2053.jpg,D,D,0.9933912754058838,300,1
D/D2056.jpg,D,D,0.9933473467826843,300,1
D/D2064.jpg,D,D,0.9933723211288452,300,1
D/D2066.jpg,D,D,0.9932889342308044,300,1
D/D2067.jpg,D,D,0.9933369159698486,300,1
D/D2069.jpg,D,D,0.9933405518531799,300,1
D/D208.jpg,D,D,0.9932684302330017,300,1
D/D2080.jpg,D,D,0.9932835102081299,300,1
D/D2083.jpg,D,D,0.9934187531471252,300,1
D/D2084.jpg,D,D,0.9934282898902893,300,1
D/D2085.jpg,D,D,0.9934334754943848,300,1
D/D209.jpg,D,D,0.9932386875152588,300,1
D/D2093.jpg,D,D,0.9933947920799255,300,1
D/D2094.jpg,D,D,0.9934050440788269,300,1
D/D2097.jpg,D,D,0.9934059381484985,300,1
D/D21.jpg,D,D,0.9931305050849915,300,1
D/D210.jpg,D,D,0.9932205677032471,300,1
D/D2102.jpg,D,D,0.9934200644493103,300,1
D/D2104.jpg,D,D,0.9933898448944092,300,1
D/D2105.jpg,D,D,0.9933589100837708,300,1
D/D2106.jpg,D,D,0.9933102130889893,300,1
D/D2112.jpg,D,D,0.9933642148971558,300,1
D/D2118.jpg,D,D,0.9933214783668518,300,1
D/D2119.jpg,D,D,0.9932998418807983,300,1
D/D2134.jpg,D,D,0.9934037327766418,300,1
D/D2137.jpg,D,D,0.9934147596359253,300,1
D/D2142.jpg,D,D,0.9934955835342407,300,1
D/D2143.jpg,D,D,0.9934948086738586,300,1
D/D2153.jpg,D,D,0.9933264255523682,300,1
D/D2158.jpg,D,D,0.9933517575263977,300,1
D/D216.jpg,D,D,0.9932739734649658,300,1
D/D2168.jpg,D,D,0.9934201836585999,300,1
D/D2185.jpg,D,D,0.9933433532714844,300,1
D/D219.jpg,D,D,0.9932606816291809,300,1
D/D2193.jpg,D,D,0.993299126625061,300,1
D/D2199.jpg,D,D,0.9933779835700989,300,1
D/D2200.jpg,D,D,0.9933716058731079,300,1
D/D2203.jpg,D,D,0.9934163093566895,300,1
D/D2217.jpg,D,D,0.9932760000228882,300,1
D/D2227.jpg,D,D,0.9932906627655029,300,1
D/D2231.jpg,D,D,0.9933431148529053,300,1
D/D2234.jpg,D,D,0.9933357238769531,300,1
D/D2235.jpg,D,D,0.9933678507804871,300,1
D/D2236.jpg,D,D,0.9933385252952576,300,1
D/D2242.jpg,D,D,0.9933193922042847,300,1
D/D2245.jpg,D,D,0.9933382272720337,300,1
D/D2246.jpg,D,D,0.9934023022651672,300,1
D/D2248.jpg,D,D,0.9933566451072693,300,1
D/D225.jpg,D,D,0.9932777285575867,300,1
D/D2250.jpg,D,D,0.9932958483695984,300,1
D/D2252.jpg,D,D,0.9932819604873657,300,1
D/D2253.jpg,D,D,0.9933045506477356,300,1
D/D2256.jpg,D,D,0.9932985901832581,300,1
D/D2266.jpg,D,D,0.9933596253395081,300,1
D/D2268.jpg,D,D,0.9932817220687866,300,1
D/D2272.jpg,D,D,0.9932291507720947,300,1
D/D2278.jpg,D,D,0.9932772517204285,300,1
D/D2283.jpg,D,D,0.9934410452842712,300,1
D/D2284.jpg,D,D,0.9933397173881531,300,1
D/D229.jpg,D,D,0.9932471513748169,300,1
D/D2293.jpg,D,D,0.9933156371116638,300,1
D/D2297.jpg,D,D,0.9932571649551392,300,1
D/D230.jpg,D,D,0.9932716488838196,300,1
D/D2302.jpg,D,D,0.9933239817619324,300,1
D/D2309.jpg,D,D,0.9932838678359985,300,1
D/D2314.jpg,D,D,0.993436872959137,300,1
D/D2318.jpg,D,D,0.9933841824531555,300,1
D/D2320.jpg,D,D,0.9933626651763916,300,1
D/D2321.jpg,D,D,0.9934003353118896,300,1
D/D2326.jpg,D,D,0.9934343099594116,300,1
D/D2327.jpg,D,D,0.9934508800506592,300,1
D/D2332.jpg,D,D,0.9934322834014893,300,1
D/D2337.jpg,D,D,0.993413507938385,300,1
D/D2346.jpg,D,D,0.9934554696083069,300,1
D/D2348.jpg,D,D,0.9934331178665161,300,1
D/D2351.jpg,D,D,0.9934178590774536,300,1
D/D2362.jpg,D,D,0.9933434724807739,300,1
D/D2368.jpg,D,D,0.9933273792266846,300,1
D/D2369.jpg,D,D,0.9933316111564636,300,1
D/D2370.jpg,D,D,0.9933804273605347,300,1
D/D2374.jpg,D,D,0.9933277368545532,300,1
D/D2377.jpg,D,D,0.9933826923370361,300,1
D/D2379.jpg,D,D,0.9933598637580872,300,1
D/D2380.jpg,D,D,0.9933792352676392,300,1
D/D2383.jpg,D,D,0.9933986663818359,300,1
D/D2386.jpg,D,D,0.9933311343193054,300,1
D/D2388.jpg,D,D,0.9933725595474243,300,1
D/D2393.jpg,D,D,0.9934032559394836,300,1
D/D2394.jpg,D,D,0.9934635162353516,300,1
D/D2399.jpg,D,D,0.9934067726135254,300,1
D/D2406.jpg,D,D,0.9933399558067322,300,1
D/D241.jpg,D,D,0.9932364821434021,300,1
D/D2411.jpg,D,D,0.9934169054031372,300,1
D/D2412.jpg,D,D,0.9934079647064209,300,1
D/D2430.jpg,D,D,0.9933928847312927,300,1
D/D2432.jpg,D,D,0.9933266639709473,300,1
D/D2440.jpg,D,D,0.9933841824531555,300,1
D/D2443.jpg,D,D,0.9933845400810242,300,1
D/D2449.jpg,D,D,0.9933686852455139,300,1
D/D245.jpg,D,D,0.993300199508667,300,1
D/D2451.jpg,D,D,0.9934294819831848,300,1
D/D2453.jpg,D,D,0.9934359788894653,300,1
D/D2454.jpg,D,D,0.9934806823730469,300,1
D/D2457.jpg,D,D,0.9934321641921997,300,1
D/D2459.jpg,D,D,0.9934507608413696,300,1
D/D2464.jpg,D,D,0.993463933467865,300,1
D/D2467.jpg,D,D,0.9934118390083313,300,1
D/D2472.jpg,D,D,0.9934185743331909,300,1
D/D2474.jpg,D,D,0.9934385418891907,300,1
D/D2475.jpg,D,D,0.9934187531471252,300,1
D/D2477.jpg,D,D,0.993451714515686,300,1
D/D248.jpg,D,D,0.9932385683059692,300,1
D/D2493.jpg,D,D,0.9933777451515198,300,1
D/D2499.jpg,D,D,0.9934169054031372,300,1
D/D2507.jpg,D,D,0.9933005571365356,300,1
D/D2509.jpg,D,D,0.9932798743247986,300,1
D/D2512.jpg,D,D,0.9932403564453125,300,1
D/D2513.jpg,D,D,0.9932389259338379,300,1
D/D2519.jpg,D,D,0.9932640790939331,300,1
D/D252.jpg,D,D,0.9932424426078796,300,1
D/D2523.jpg,D,D,0.9932559728622437,300,1
D/D2524.jpg,D,D,0.993240475654602,300,1
D/D2525.jpg,D,D,0.99320387840271,300,1
D/D2526.jpg,D,D,0.993158757686615,300,1
D/D2533.jpg,D,D,0.9930835962295532,300,1
D/D2546.jpg,D,D,0.9933172464370728,300,1
D/D2547.jpg,D,D,0.9932843446731567,300,1
D/D2548.jpg,D,D,0.9932456612586975,300,1
D/D2552.jpg,D,D,0.9931975603103638,300,1
D/D2555.jpg,D,D,0.9931710958480835,300,1
D/D2568.jpg,D,D,0.9931212067604065,300,1
D/D2570.jpg,D,D,0.9931641221046448,300,1
D/D2574.jpg,D,D,0.9931341409683228,300,1
D/D2579.jpg,D,D,0.9931320548057556,300,1
D/D2593.jpg,D,D,0.9932542443275452,300,1
D/D2595.jpg,D,D,0.9931873083114624,300,1
D/D2603.jpg,D,D,0.9931837916374207,300,1
D/D2605.jpg,D,D,0.993159294128418,300,1
D/D2609.jpg,D,D,0.9932169318199158,300,1
D/D2611.jpg,D,D,0.9931758046150208,300,1
D/D2615.jpg,D,D,0.9931909441947937,300,1
D/D2617.jpg,D,D,0.9932689070701599,300,1
D/D2618.jpg,D,D,0.9932988882064819,300,1
D/D262.jpg,D,D,0.9933099746704102,300,1
D/D2638.jpg,D,D,0.9934304356575012,300,1
D/D2642.jpg,D,D,0.9932964444160461,300,1
D/D2643.jpg,D,D,0.9932875037193298,300,1
D/D2644.jpg,D,D,0.9932733774185181,300,1
D/D2649.jpg,D,D,0.9932551383972168,300,1
D/D2650.jpg,D,D,0.9932606816291809,300,1
D/D2658.jpg,D,D,0.9931736588478088,300,1
D/D2660.jpg,D,D,0.9931830763816833,300,1
D/D2671.jpg,D,D,0.9931742548942566,300,1
D/D2682.jpg,D,D,0.9931691884994507,300,1
D/D2689.jpg,D,D,0.9931302666664124,300,1
D/D2690.jpg,D,D,0.9931394457817078,300,1
D/D2695.jpg,D,D,0.9931595325469971,300,1
D/D2697.jpg,D,D,0.9931496977806091,300,1
D/D27.jpg,D,D,0.9931483864784241,300,1
D/D2707.jpg,D,D,0.9932158589363098,300,1
D/D2709.jpg,D,D,0.9931895732879639,300,1
D/D271.jpg,D,D,0.9933074116706848,300,1
D/D2713.jpg,D,D,0.9932464361190796,300,1
D/D2714.jpg,D,D,0.9932771325111389,300,1
D/D2722.jpg,D,D,0.9933246970176697,300,1
D/D2726.jpg,D,D,0.9933631420135498,300,1
D/D2741.jpg,D,D,0.9934276938438416,300,1
D/D2746.jpg,D,D,0.9933347702026367,300,1
D/D2751.jpg,D,D,0.9933578372001648,300,1
D/D2753.jpg,D,D,0.9933297038078308,300,1
D/D276.jpg,D,D,0.9932836294174194,300,1
D/D2763.jpg,D,D,0.9932479858398438,300,1
D/D2771.jpg,D,D,0.9932251572608948,300,1
D/D2773.jpg,D,D,0.9932451844215393,300,1
D/D2774.jpg,D,D,0.9932540059089661,300,1
D/D2780.jpg,D,D,0.9932371973991394,300,1
D/D2783.jpg,D,D,0.993283748626709,300,1
D/D2785.jpg,D,D,0.9932635426521301,300,1
D/D2792.jpg,D,D,0.99320387840271,300,1
D/D2799.jpg,D,D,0.9932166934013367,300,1
D/D2800.jpg,D,D,0.9932310581207275,300,1
D/D2808.jpg,D,D,0.9931621551513672,300,1
D/D2810.jpg,D,D,0.9931672215461731,300,1
D/D2813.jpg,D,D,0.9931718111038208,300,1
D/D2814.jpg,D,D,0.9931744933128357,300,1
D/D2819.jpg,D,D,0.9931787252426147,300,1
D/D2829.jpg,D,D,0.9931615591049194,300,1
D/D2836.jpg,D,D,0.9932250380516052,300,1
D/D2839.jpg,D,D,0.993225634098053,300,1
D/D2842.jpg,D,D,0.9932426810264587,300,1
D/D2850.jpg,D,D,0.9932664632797241,300,1
D/D2855.jpg,D,D,0.9932748079299927,300,1
D/D2856.jpg,D,D,0.9932510256767273,300,1
D/D2859.jpg,D,D,0.993259608745575,300,1
D/D2871.jpg,D,D,0.9932529330253601,300,1
D/D2878.jpg,D,D,0.993230938911438,300,1
D/D2879.jpg,D,D,0.9932394027709961,300,1
D/D2883.jpg,D,D,0.9932315349578857,300,1
D/D2892.jpg,D,D,0.9933011531829834,300,1
D/D2893.jpg,D,D,0.9933406710624695,300,1
D/D2896.jpg,D,D,0.993251621723175,300,1
D/D29.jpg,D,D,0.993122398853302,300,1
D/D2902.jpg,D,D,0.993278443813324,300,1
D/D2913.jpg,D,D,0.9931602478027344,300,1
D/D2915.jpg,D,D,0.9932476282119751,300,1
D/D2917.jpg,D,D,0.9932082295417786,300,1
D/D2923.jpg,D,D,0.9932110905647278,300,1
D/D293.jpg,D,D,0.9932692646980286,300,1
D/D2937.jpg,D,D,0.9932115077972412,300,1
D/D2938.jpg,D,D,0.9932223558425903,300,1
D/D294.jpg,D,D,0.9932678937911987,300,1
D/D2947.jpg,D,D,0.9932795166969299,300,1
D/D2954.jpg,D,D,0.9932305812835693,300,1
D/D2962.jpg,D,D,0.9933400750160217,300,1
D/D2965.jpg,D,D,0.9933595061302185,300,1
D/D2967.jpg,D,D,0.9933763146400452,300,1
D/D2977.jpg,D,D,0.9933621883392334,300,1
D/D2978.jpg,D,D,0.9933881759643555,300,1
D/D2980.jpg,D,D,0.9933524131774902,300,1
D/D2983.jpg,D,D,0.9933409094810486,300,1
D/D2985.jpg,D,D,0.9933005571365356,300,1
D/D2992.jpg,D,D,0.9932793974876404,300,1
D/D2996.jpg,D,D,0.9933187961578369,300,1
D/D3000.jpg,D,D,0.9932318925857544,300,1
D/D304.jpg,D,D,0.9932505488395691,300,1
D/D307.jpg,D,D,0.9932746887207031,300,1
D/D316.jpg,D,D,0.9932996034622192,300,1
D/D321.jpg,D,D,0.9932912588119507,300,1
D/D328.jpg,D,D,0.9933273792266846,300,1
D/D330.jpg,D,D,0.9933340549468994,300,1
D/D332.jpg,D,D,0.9933291673660278,300,1
D/D336.jpg,D,D,0.9933211207389832,300,1
D/D339.jpg,D,D,0.9933445453643799,300,1
D/D342.jpg,D,D,0.9933555126190186,300,1
D/D343.jpg,D,D,0.9933564066886902,300,1
D/D354.jpg,D,D,0.9932742118835449,300,1
D/D361.jpg,D,D,0.993302583694458,300,1
D/D363.jpg,D,D,0.9933187961578369,300,1
D/D367.jpg,D,D,0.993299126625061,300,1
D/D373.jpg,D,D,0.9933266639709473,300,1
D/D376.jpg,D,D,0.9933626651763916,300,1
D/D377.jpg,D,D,0.9933480620384216,300,1
D/D382.jpg,D,D,0.993312418460846,300,1
D/D394.jpg,D,D,0.9933197498321533,300,1
D/D397.jpg,D,D,0.9932996034622192,300,1
D/D40.jpg,D,D,0.9932332634925842,300,1
D/D403.jpg,D,D,0.9932599663734436,300,1
D/D408.jpg,D,D,0.9932969212532043,300,1
D/D41.jpg,D,D,0.9932681918144226,300,1
D/D411.jpg,D,D,0.9933317303657532,300,1
D/D415.jpg,D,D,0.9933565258979797,300,1
D/D438.jpg,D,D,0.9933307766914368,300,1
D/D440.jpg,D,D,0.9933260679244995,300,1
D/D443.jpg,D,D,0.9933367967605591,300,1
D/D455.jpg,D,D,0.9933000802993774,300,1
D/D458.jpg,D,D,0.9932864308357239,300,1
D/D476.jpg,D,D,0.9933642148971558,300,1
D/D477.jpg,D,D,0.9933551549911499,300,1
D/D48.jpg,D,D,0.9932200908660889,300,1
D/D480.jpg,D,D,0.9933423399925232,300,1
D/D481.jpg,D,D,0.9933333992958069,300,1
D/D482.jpg,D,D,0.9933502078056335,300,1
D/D483.jpg,D,D,0.9933352470397949,300,1
D/D485.jpg,D,D,0.9933398365974426,300,1
D/D492.jpg,D,D,0.9933193922042847,300,1
D/D494.jpg,D,D,0.9933294057846069,300,1
D/D499.jpg,D,D,0.993303120136261,300,1
D/D5.jpg,D,D,0.9931516647338867,300,1
D/D50.jpg,D,D,0.9932259917259216,300,1
D/D501.jpg,D,D,0.9932934045791626,300,1
D/D503.jpg,D,D,0.9933079481124878,300,1
D/D507.jpg,D,D,0.9933037161827087,300,1
D/D509.jpg,D,D,0.9932896494865417,300,1
D/D518.jpg,D,D,0.9932658672332764,300,1
D/D520.jpg,D,D,0.9932975172996521,300,1
D/D521.jpg,D,D,0.9932916164398193,300,1
D/D524.jpg,D,D,0.9932749271392822,300,1
D/D535.jpg,D,D,0.9932650327682495,300,1
D/D538.jpg,D,D,0.9932523369789124,300,1
D/D54.jpg,D,D,0.9932658672332764,300,1
D/D542.jpg,D,D,0.993244469165802,300,1
D/D546.jpg,D,D,0.9932833909988403,300,1
D/D548.jpg,D,D,0.9932767748832703,300,1
D/D56.jpg,D,D,0.993251621723175,300,1
D/D560.jpg,D,D,0.9933023452758789,300,1
D/D563.jpg,D,D,0.9933342933654785,300,1
D/D567.jpg,D,D,0.993354320526123,300,1
D/D568.jpg,D,D,0.9933131337165833,300,1
D/D571.jpg,D,D,0.9933596253395081,300,1
D/D581.jpg,D,D,0.9933621883392334,300,1
D/D585.jpg,D,D,0.9933785200119019,300,1
D/D587.jpg,D,D,0.9934102892875671,300,1
D/D594.jpg,D,D,0.9933832287788391,300,1
D/D597.jpg,D,D,0.9933531284332275,300,1
D/D606.jpg,D,D,0.9933191537857056,300,1
D/D617.jpg,D,D,0.9932981133460999,300,1
D/D628.jpg,D,D,0.9932697415351868,300,1
D/D633.jpg,D,D,0.9932758808135986,300,1
D/D634.jpg,D,D,0.9932892918586731,300,1
D/D639.jpg,D,D,0.9932997226715088,300,1
D/D640.jpg,D,D,0.9932829141616821,300,1
D/D646.jpg,D,D,0.9933172464370728,300,1
D/D652.jpg,D,D,0.9933072924613953,300,1
D/D655.jpg,D,D,0.9933092594146729,300,1
D/D659.jpg,D,D,0.9932892918586731,300,1
D/D675.jpg,D,D,0.9932999610900879,300,1
D/D676.jpg,D,D,0.9933121800422668,300,1
D/D677.jpg,D,D,0.993323028087616,300,1
D/D691.jpg,D,D,0.9932762384414673,300,1
D/D698.jpg,D,D,0.993291974067688,300,1
D/D70.jpg,D,D,0.9932750463485718,300,1
D/D700.jpg,D,D,0.9932605624198914,300,1
D/D708.jpg,D,D,0.9932503700256348,300,1
D/D710.jpg,D,D,0.9932574033737183,300,1
D/D712.jpg,D,D,0.9932585954666138,300,1
D/D717.jpg,D,D,0.9932504892349243,300,1
D/D718.jpg,D,D,0.9932871460914612,300,1
D/D722.jpg,D,D,0.9932458996772766,300,1
D/D727.jpg,D,D,0.9932994842529297,300,1
D/D739.jpg,D,D,0.9933133721351624,300,1
D/D740.jpg,D,D,0.9933019876480103,300,1
D/D746.jpg,D,D,0.9933265447616577,300,1
D/D752.jpg,D,D,0.9932680726051331,300,1
D/D754.jpg,D,D,0.9933021068572998,300,1
D/D755.jpg,D,D,0.9932981133460999,300,1
D/D760.jpg,D,D,0.9932818412780762,300,1
D/D763.jpg,D,D,0.9932251572608948,300,1
D/D766.jpg,D,D,0.9932478666305542,300,1
D/D769.jpg,D,D,0.9932788014411926,300,1
D/D771.jpg,D,D,0.9932460188865662,300,1
D/D776.jpg,D,D,0.9932449460029602,300,1
D/D777.jpg,D,D,0.9932650327682495,300,1
D/D784.jpg,D,D,0.9932302236557007,300,1
D/D79.jpg,D,D,0.9932335019111633,300,1
D/D803.jpg,D,D,0.9931799173355103,300,1
D/D804.jpg,D,D,0.9931613206863403,300,1
D/D805.jpg,D,D,0.9931754469871521,300,1
D/D806.jpg,D,D,0.9931460618972778,300,1
D/D812.jpg,D,D,0.9931368827819824,300,1
D/D82.jpg,D,D,0.9931922554969788,300,1
D/D820.jpg,D,D,0.9932432770729065,300,1
D/D828.jpg,D,D,0.9932364821434021,300,1
D/D832.jpg,D,D,0.9932010769844055,300,1
D/D834.jpg,D,D,0.9932410717010498,300,1
D/D836.jpg,D,D,0.9932891726493835,300,1
D/D839.jpg,D,D,0.9932270646095276,300,1
D/D84.jpg,D,D,0.993195652961731,300,1
D/D840.jpg,D,D,0.9932100176811218,300,1
D/D841.jpg,D,D,0.993259847164154,300,1
D/D848.jpg,D,D,0.9931821227073669,300,1
D/D858.jpg,D,D,0.9932510256767273,300,1
D/D871.jpg,D,D,0.9932471513748169,300,1
D/D878.jpg,D,D,0.9932503700256348,300,1
D/D881.jpg,D,D,0.9932458996772766,300,1
D/D883.jpg,D,D,0.9932326078414917,300,1
D/D892.jpg,D,D,0.9932255148887634,300,1
D/D893.jpg,D,D,0.9932125806808472,300,1
D/D91.jpg,D,D,0.9931939840316772,300,1
D/D910.jpg,D,D,0.993241548538208,300,1
D/D911.jpg,D,D,0.9932360053062439,300,1
D/D915.jpg,D,D,0.9932237863540649,300,1
D/D918.jpg,D,D,0.9932861924171448,300,1
D/D922.jpg,D,D,0.9932628273963928,300,1
D/D93.jpg,D,D,0.9931851029396057,300,1
D/D933.jpg,D,D,0.993226945400238,300,1
D/D946.jpg,D,D,0.9932761192321777,300,1
D/D949.jpg,D,D,0.9933038353919983,300,1
D/D95.jpg,D,D,0.9931592345237732,300,1
D/D950.jpg,D,D,0.9933007955551147,300,1
D/D952.jpg,D,D,0.9932841062545776,300,1
D/D956.jpg,D,D,0.9933119416236877,300,1
D/D959.jpg,D,D,0.9933106899261475,300,1
D/D960.jpg,D,D,0.9932743310928345,300,1
D/D961.jpg,D,D,0.9932793974876404,300,1
D/D962.jpg,D,D,0.9932823181152344,300,1
D/D964.jpg,D,D,0.993251383304596,300,1
D/D970.jpg,D,D,0.993249773979187,300,1
D/D974.jpg,D,D,0.993333637714386,300,1
D/D978.jpg,D,D,0.9933280944824219,300,1
D/D982.jpg,D,D,0.9933150410652161,300,1
D/D993.jpg,D,D,0.9933278560638428,300,1
E/E1000.jpg,E,E,0.9928810596466064,300,1
E/E1001.jpg,E,E,0.9931783676147461,300,1
E/E1006.jpg,E,E,0.9932312965393066,300,1
E/E1009.jpg,E,E,0.9932924509048462,300,1
E/E1019.jpg,E,E,0.9932550191879272,300,1
E/E1026.jpg,E,E,0.9932618737220764,300,1
E/E1028.jpg,E,E,0.993224024772644,300,1
E/E103.jpg,E,E,0.9932914972305298,300,1
E/E1030.jpg,E,E,0.9932869076728821,300,1
E/E1031.jpg,E,E,0.9932706952095032,300,1
E/E1037.jpg,E,E,0.9933106899261475,300,1
E/E1040.jpg,E,E,0.9932448267936707,300,1
E/E1044.jpg,E,E,0.9931854009628296,300,1
E/E1046.jpg,E,E,0.9932456612586975,300,1
E/E1048.jpg,E,E,0.9932166934013367,300,1
E/E1057.jpg,E,E,0.9932727813720703,300,1
E/E1063.jpg,E,E,0.993282675743103,300,1
E/E1064.jpg,E,E,0.99327152967453,300,1
E/E1072.jpg,E,E,0.9932776093482971,300,1
E/E1082.jpg,E,E,0.993240475654602,300,1
E/E1087.jpg,E,E,0.9932137727737427,300,1
E/E1090.jpg,E,E,0.9932131767272949,300,1
E/E1091.jpg,E,E,0.9932068586349487,300,1
E/E1094.jpg,E,E,0.9931654334068298,300,1
E/E1095.jpg,E,E,0.993222713470459,300,1
E/E110.jpg,E,E,0.9932374954223633,300,1
E/E1106.jpg,E,E,0.9933157563209534,300,1
E/E1111.jpg,E,E,0.993309736251831,300,1
E/E1114.jpg,E,E,0.9933688044548035,300,1
E/E1115.jpg,E,E,0.9933596253395081,300,1
E/E1121.jpg,E,E,0.9933515191078186,300,1
E/E1128.jpg,E,E,0.9932482242584229,300,1
E/E1131.jpg,E,E,0.9933119416236877,300,1
E/E1138.jpg,E,E,0.9933631420135498,300,1
E/E114.jpg,E,E,0.993217408657074,300,1
E/E1142.jpg,E,E,0.9932825565338135,300,1
E/E1147.jpg,E,E,0.9933089017868042,300,1
E/E1150.jpg,E,E,0.9932679533958435,300,1
E/E1151.jpg,E,E,0.9933233857154846,300,1
E/E1159.jpg,E,E,0.9933363199234009,300,1
E/E116.jpg,E,E,0.993242084980011,300,1
E/E1173.jpg,E,E,0.993125319480896,300,1
E/E1175.jpg,E,E,0.9929786324501038,300,1
E/E1181.jpg,E,E,0.993098795413971,300,1
E/E1186.jpg,E,E,0.993055522441864,300,1
E/E1187.jpg,E,E,0.9929978847503662,300,1
E/E1194.jpg,E,E,0.9929710030555725,300,1
E/E1217.jpg,E,E,0.9930083751678467,300,1
E/E1221.jpg,E,E,0.9929934144020081,300,1
E/E1226.jpg,E,E,0.9930766820907593,300,1
E/E1228.jpg,E,E,0.9930431842803955,300,1
E/E1230.jpg,E,E,0.99313884973526,300,1
E/E1231.jpg,E,E,0.9930954575538635,300,1
E/E1235.jpg,E,E,0.9930746555328369,300,1
E/E1238.jpg,E,E,0.9932251572608948,300,1
E/E1241.jpg,E,E,0.992948055267334,300,1
E/E1242.jpg,E,E,0.9929596781730652,300,1
E/E1245.jpg,E,E,0.9931215643882751,300,1
E/E1246.jpg,E,E,0.9931460618972778,300,1
E/E1247.jpg,E,E,0.9931685924530029,300,1
E/E1250.jpg,E,E,0.993151068687439,300,1
E/E1251.jpg,E,E,0.9931244254112244,300,1
